datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,754.7340900428576,750.03125,168.57445664518391,183.16,125.0,250.0,0.0,0.0,0.0,0.0,111.5748364508206,200.16,125.0,250.0,474.5847969468531,366.71125,218.310665,464.0
2025-03-26,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,724.0580307031611,760.72875,161.72277192148061,181.785,125.0,250.0,0.0,0.0,0.0,0.0,107.03989315232994,200.63,125.0,250.0,455.2953656293505,378.31375,218.903415,464.0
2025-03-27,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,728.3469507610665,791.3920833,162.68072834334436,205.53,125.0,250.0,0.0,0.0,0.0,0.0,107.67393838802913,201.1,125.0,250.0,457.99228402969305,384.7620833,220.491985,464.0
2025-03-28,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,727.268973241345,796.595,162.43995549756968,206.915,125.0,250.0,0.0,0.0,0.0,0.0,107.51457740639682,201.465,125.0,250.0,457.31444033737847,388.215,216.319025,464.0
2025-03-29,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,728.9505510097779,737.8608333,162.81554613586204,187.415,125.0,250.0,0.0,0.0,0.0,0.0,107.76317060891347,183.425,125.0,250.0,458.37183426500235,367.0208333,213.355275,464.0
2025-03-30,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,706.0055033470162,772.25875,157.6906299654155,200.75,125.0,250.0,0.0,0.0,0.0,0.0,104.37112833322463,196.25,125.0,250.0,443.94374504837606,375.25875,211.37549,462.75098
2025-03-31,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,697.8945230773334,644.1766667,155.8789931123035,160.14,125.0,250.0,0.0,0.0,0.0,0.0,103.17205529679362,143.845,125.0,250.0,438.84347466823624,340.1916667,212.20534,464.0
2025-04-01,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,433.9461121566255,444.7841667,261.1187387327249,220.125,125.0,250.0,0.0,0.0,0.0,0.0,172.82737342390055,217.58,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-02,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,434.7552690017035,436.35,261.6056333237922,218.485,125.0,250.0,0.0,0.0,0.0,0.0,173.1496356779113,217.865,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-03,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,427.7238504145969,431.125,257.37461223261937,212.265,125.0,250.0,0.0,0.0,0.0,0.0,170.3492381819775,218.86,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-04,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,423.7590863669084,425.07,254.98889161316234,206.275,125.0,250.0,0.0,0.0,0.0,0.0,168.77019475374604,218.795,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-05,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,424.9934338871112,443.34,255.7316365268831,221.005,125.0,250.0,0.0,0.0,0.0,0.0,169.26179736022812,222.335,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-06,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,436.7660481585863,452.965,262.8155810629386,227.085,125.0,250.0,0.0,0.0,0.0,0.0,173.9504670956477,225.88,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-07,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,454.0258847876748,460.725,273.20135626650534,230.495,125.0,250.0,0.0,0.0,0.0,0.0,180.82452852116944,230.23,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-08,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,456.1800390721032,455.965,274.4975772350265,226.905,125.0,250.0,0.0,0.0,0.0,0.0,181.68246183707674,229.06,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-09,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,455.2017083962576,463.45,273.90888554040396,230.935,125.0,250.0,0.0,0.0,0.0,0.0,181.29282285585364,232.515,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-10,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,458.0049080472202,460.505,275.5956570928385,229.575,125.0,250.0,0.0,0.0,0.0,0.0,182.40925095438172,230.93,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-11,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,456.0613104392388,460.895,274.42613456047195,230.58,125.0,250.0,0.0,0.0,0.0,0.0,181.63517587876686,230.315,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-12,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,457.536900631389,467.67,275.31404261879226,233.625,125.0,250.0,0.0,0.0,0.0,0.0,182.22285801259676,234.045,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-13,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,454.7596140191338,444.89,273.6428637397207,215.955,125.0,250.0,0.0,0.0,0.0,0.0,181.11675027941308,228.935,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-14,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,441.8612564003596,430.355,265.8815247651654,215.4,125.0,250.0,0.0,0.0,0.0,0.0,175.97973163519416,214.955,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-15,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,428.3238128160789,414.57,257.73562808498747,207.785,125.0,250.0,0.0,0.0,0.0,0.0,170.58818473109142,206.785,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-16,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,420.2041807641144,350.2,252.84979544128464,166.37,125.0,250.0,0.0,0.0,0.0,0.0,167.35438532282978,183.83,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-17,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,540.6052689938314,597.5558333,120.74748004954125,162.765,125.0,250.0,0.0,0.0,0.0,0.0,79.91946470711751,199.23,125.0,250.0,339.9383242371726,235.5608333,210.18999,460.37998
2025-04-18,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,539.2616712253232,629.4533333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.64786133838267,218.265,125.0,250.0,436.6138098869405,411.1883333,208.874085,457.74817
2025-04-19,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,566.3740936584397,532.31875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.80868089401422,215.19,125.0,250.0,458.5654127644255,317.12875,205.839205,451.67841
2025-04-20,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,567.9807172129821,530.4641667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.11449990665592,169.665,125.0,250.0,459.8662173063261,360.7991667,215.062395,464.0
2025-04-21,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,552.815378028951,612.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.22779440397332,210.13,125.0,250.0,447.5875836249777,401.99,215.655145,464.0
2025-04-22,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,613.8150706439126,593.38875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.83901827419022,199.665,125.0,250.0,496.9760523697223,393.72375,214.777875,464.0
2025-04-23,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,587.7108808360073,590.5570833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.87011468112719,197.225,125.0,250.0,475.84076615488004,393.3320833,215.252075,464.0
2025-04-24,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,589.9984331164893,613.6091667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.30554772193217,207.855,125.0,250.0,477.6928853945571,405.7541667,216.80508,464.0
2025-04-25,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,601.9220065233625,610.7991667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.57518670247701,212.185,125.0,250.0,487.34681982088546,398.6141667,218.55962,464.0
2025-04-26,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,619.7958549294141,630.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.9774539331496,205.685,125.0,250.0,501.8184009962644,425.235,220.017785,464.0
2025-04-27,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,614.0050345937725,593.0129167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.87517770146827,198.03,125.0,250.0,497.1298568923042,394.9829167,220.326015,464.0
2025-04-28,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,589.3172698765883,593.7258333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.17588905429632,201.625,125.0,250.0,477.1413808222919,392.1008333,216.437575,464.0
2025-04-29,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,587.7696781687118,590.5954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.88130668822981,202.115,125.0,250.0,475.88837148048196,388.4804167,215.59587,464.0
2025-04-30,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,593.5456822535566,588.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.980762662996,200.845,125.0,250.0,480.5649195905606,388.065,218.84414,464.0
2025-05-01,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,586.7336050508413,581.10125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.68409131874519,202.97,125.0,250.0,475.0495137320961,378.13125,218.5122,464.0
2025-05-02,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,560.0407997080521,576.77375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.60314541110583,199.17,125.0,250.0,453.4376542969462,377.60375,214.12585,464.0
2025-05-03,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,565.7900655368167,565.7541667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.69751178846688,199.35,125.0,250.0,458.09255374834976,366.4041667,213.450115,464.0
2025-05-04,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,564.4139911839,552.6141667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.43557756078751,173.685,125.0,250.0,456.97841362311243,378.9291667,215.14538,464.0
2025-05-05,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,560.4204052866622,534.7479167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.67540291219599,184.785,125.0,250.0,453.7450023744662,349.9629167,218.998255,464.0
2025-05-06,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,551.3102589770231,572.9816667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.94129666088506,191.81,125.0,250.0,446.368962316138,381.1716667,216.89992,464.0
2025-05-07,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,577.519326329628,591.3004167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.93016357832339,208.5,125.0,250.0,467.5891627513046,382.8004167,219.86367,464.0
2025-05-08,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,587.8983822575544,587.0704167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.90580536887066,202.575,125.0,250.0,475.99257688868374,384.4954167,218.761155,464.0
2025-05-09,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,577.5096892320616,569.6766667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.92832916748449,186.55,125.0,250.0,467.5813600645771,383.1266667,215.987085,464.0
2025-05-10,TEC22,Boosting_custom_with_window,top_down,hierarchical_reconciled,570.6026687710183,592.6954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.61358547925693,204.49,125.0,250.0,461.9890832917614,388.2054167,216.75766,464.0
