datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,LSTM_custom,independent,raw,796.9765014648438,750.03125,228.6705780029297,183.16,125.0,250.0,0.0,0.0,0.0,0.0,200.3636627197266,200.16,125.0,250.0,395.15576171875,366.71125,218.310665,464.0
2025-03-26,TEC22,LSTM_custom,independent,raw,798.5953979492188,760.72875,228.9118194580078,181.785,125.0,250.0,0.0,0.0,0.0,0.0,201.5346984863281,200.63,125.0,250.0,395.8955078125,378.31375,218.903415,464.0
2025-03-27,TEC22,LSTM_custom,independent,raw,803.0269165039062,791.3920833,229.557373046875,205.53,125.0,250.0,0.0,0.0,0.0,0.0,204.2822570800781,201.1,125.0,250.0,397.4427185058594,384.7620833,220.491985,464.0
2025-03-28,TEC22,LSTM_custom,independent,raw,791.2113037109375,796.595,227.8491668701172,206.915,125.0,250.0,0.0,0.0,0.0,0.0,196.8233337402344,201.465,125.0,250.0,392.9889831542969,388.215,216.319025,464.0
2025-03-29,TEC22,LSTM_custom,independent,raw,783.3894653320312,737.8608333,226.5915832519531,187.415,125.0,250.0,0.0,0.0,0.0,0.0,191.7027893066406,183.425,125.0,250.0,389.9833984375,367.0208333,213.355275,464.0
2025-03-30,TEC22,LSTM_custom,independent,raw,777.3192138671875,772.25875,225.7386322021484,200.75,125.0,250.0,0.0,0.0,0.0,0.0,188.1148529052734,196.25,125.0,250.0,387.2749633789062,375.25875,211.37549,462.75098
2025-03-31,TEC22,LSTM_custom,independent,raw,780.2646484375,644.1766667,226.1011505126953,160.14,125.0,250.0,0.0,0.0,0.0,0.0,189.4665832519531,143.845,125.0,250.0,388.5977783203125,340.1916667,212.20534,464.0
2025-04-01,TEC22,LSTM_custom,independent,raw,394.6522521972656,444.7841667,205.1053619384766,220.125,125.0,250.0,0.0,0.0,0.0,0.0,195.0480041503906,217.58,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-02,TEC22,LSTM_custom,independent,raw,396.5060119628906,436.35,205.4657897949219,218.485,125.0,250.0,0.0,0.0,0.0,0.0,196.92919921875,217.865,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-03,TEC22,LSTM_custom,independent,raw,393.8612976074219,431.125,204.9795989990234,212.265,125.0,250.0,0.0,0.0,0.0,0.0,194.2692260742188,218.86,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-04,TEC22,LSTM_custom,independent,raw,397.4643249511719,425.07,205.6148681640625,206.275,125.0,250.0,0.0,0.0,0.0,0.0,197.8364562988281,218.795,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-05,TEC22,LSTM_custom,independent,raw,407.0292358398438,443.34,207.2152099609375,221.005,125.0,250.0,0.0,0.0,0.0,0.0,206.9336700439453,222.335,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-06,TEC22,LSTM_custom,independent,raw,406.7621459960938,452.965,207.1855621337891,227.085,125.0,250.0,0.0,0.0,0.0,0.0,206.8078308105469,225.88,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-07,TEC22,LSTM_custom,independent,raw,405.555908203125,460.725,206.9780883789062,230.495,125.0,250.0,0.0,0.0,0.0,0.0,205.5020141601562,230.23,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-08,TEC22,LSTM_custom,independent,raw,406.0563049316406,455.965,207.0598297119141,226.905,125.0,250.0,0.0,0.0,0.0,0.0,202.1679840087891,229.06,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-09,TEC22,LSTM_custom,independent,raw,406.4194030761719,463.45,207.131103515625,230.935,125.0,250.0,0.0,0.0,0.0,0.0,202.5213317871094,232.515,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-10,TEC22,LSTM_custom,independent,raw,410.1968078613281,460.505,207.7367706298828,229.575,125.0,250.0,0.0,0.0,0.0,0.0,206.2497100830078,230.93,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-11,TEC22,LSTM_custom,independent,raw,409.2325744628906,460.895,207.5597991943359,230.58,125.0,250.0,0.0,0.0,0.0,0.0,205.2709197998047,230.315,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-12,TEC22,LSTM_custom,independent,raw,410.1953430175781,467.67,207.7294158935547,233.625,125.0,250.0,0.0,0.0,0.0,0.0,206.2168273925781,234.045,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-13,TEC22,LSTM_custom,independent,raw,397.7042236328125,444.89,205.6455841064453,215.955,125.0,250.0,0.0,0.0,0.0,0.0,193.697265625,228.935,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-14,TEC22,LSTM_custom,independent,raw,387.48779296875,430.355,203.8766326904297,215.4,125.0,250.0,0.0,0.0,0.0,0.0,183.7151031494141,214.955,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-15,TEC22,LSTM_custom,independent,raw,389.5517578125,414.57,204.2199554443359,207.785,125.0,250.0,0.0,0.0,0.0,0.0,185.6888427734375,206.785,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-16,TEC22,LSTM_custom,independent,raw,383.4519958496094,350.2,203.1122436523438,166.37,125.0,250.0,0.0,0.0,0.0,0.0,179.8296051025391,183.83,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-17,TEC22,LSTM_custom,independent,raw,755.0673828125,597.5558333,221.0620727539062,162.765,125.0,250.0,0.0,0.0,0.0,0.0,173.2644195556641,199.23,125.0,250.0,381.3270263671875,235.5608333,210.18999,460.37998
2025-04-18,TEC22,LSTM_custom,independent,raw,572.8444213867188,629.4533333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.9752655029297,218.265,125.0,250.0,375.074462890625,411.1883333,208.874085,457.74817
2025-04-19,TEC22,LSTM_custom,independent,raw,561.6774291992188,532.31875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.9934692382812,215.19,125.0,250.0,369.0028076171875,317.12875,205.839205,451.67841
