datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,764.8435543251247,750.03125,203.0479964843988,183.16,125.0,250.0,-10.109464282266448,0.0,0.0,0.0,181.62268425605023,200.16,125.0,250.0,390.28233786694193,366.71125,218.310665,464.0
2025-03-26,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,740.2004804977325,760.72875,196.1298292370856,181.785,125.0,250.0,-16.142449794570883,0.0,0.0,0.0,177.37827547498742,200.63,125.0,250.0,382.83482558023024,378.31375,218.903415,464.0
2025-03-27,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,743.8277675216567,791.3920833,196.4529569629562,205.53,125.0,250.0,-15.480816760589615,0.0,0.0,0.0,177.80260460483393,201.1,125.0,250.0,385.0530227144561,384.7620833,220.491985,464.0
2025-03-28,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,743.9375018940586,796.595,192.3430211342064,206.915,125.0,250.0,-16.66852865271318,0.0,0.0,0.0,179.93462467360635,201.465,125.0,250.0,388.328384738959,388.215,216.319025,464.0
2025-03-29,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,742.4561161659794,737.8608333,187.26448747206194,187.415,125.0,250.0,-13.505565156200884,0.0,0.0,0.0,180.40131082428084,183.425,125.0,250.0,388.2958830258374,367.0208333,213.355275,464.0
2025-03-30,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,720.946671324144,772.25875,175.63105970685615,200.75,125.0,250.0,-14.941167977127149,0.0,0.0,0.0,176.86156390285302,196.25,125.0,250.0,383.3952156915618,375.25875,211.37549,462.75098
2025-03-31,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,713.2888571574059,644.1766667,171.9759317362423,160.14,125.0,250.0,-15.394334080071955,0.0,0.0,0.0,175.12073463340258,143.845,125.0,250.0,381.58652486783285,340.1916667,212.20534,464.0
2025-04-01,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,429.2389419713853,444.7841667,207.10834167227642,220.125,125.0,250.0,4.7071701852404,0.0,0.0,0.0,212.71625992862818,217.58,125.0,250.0,4.7071701852402725,0.0,0.0,0.0
2025-04-02,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,430.2033341096079,436.35,218.51713395647567,218.485,125.0,250.0,4.551934892095844,0.0,0.0,0.0,202.58233036894063,217.865,125.0,250.0,4.551934892095716,0.0,0.0,0.0
2025-04-03,TEC22,Boosting_custom_with_window,ols,hierarchical_reconciled,424.73715154231405,431.125,216.55692072603094,212.265,125.0,250.0,2.9866988722830854,0.0,0.0,0.0,202.20683307171703,218.86,125.0,250.0,2.9866988722829575,0.0,0.0,0.0
