datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,750.6336164057367,750.03125,200.7286332150725,183.16,125.0,250.0,-10.652218094738178,0.0,0.0,0.0,176.35094982001564,200.16,125.0,250.0,384.2062514653865,366.71125,218.310665,464.0
2025-03-26,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,733.1970350451048,760.72875,195.14790358559898,181.785,125.0,250.0,-14.720506873438872,0.0,0.0,0.0,172.13266119021526,200.63,125.0,250.0,380.6369771427293,378.31375,218.903415,464.0
2025-03-27,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,741.577767622226,791.3920833,198.46866402394855,205.53,125.0,250.0,-13.926875259873162,0.0,0.0,0.0,173.78201630348198,201.1,125.0,250.0,383.25396255466853,384.7620833,220.491985,464.0
2025-03-28,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,740.5823948505662,796.595,193.29323419267078,206.915,125.0,250.0,-12.63616926108502,0.0,0.0,0.0,176.6883295842927,201.465,125.0,250.0,383.2370003346877,388.215,216.319025,464.0
2025-03-29,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,738.0869970351442,737.8608333,195.7718059135701,187.415,125.0,250.0,-13.371477604751256,0.0,0.0,0.0,172.70210971507393,183.425,125.0,250.0,382.9845590112512,367.0208333,213.355275,464.0
2025-03-30,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,715.5987147286651,772.25875,187.82577273366383,200.75,125.0,250.0,-17.494850073345855,0.0,0.0,0.0,170.07452501916626,196.25,125.0,250.0,375.1932670491807,375.25875,211.37549,462.75098
2025-03-31,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,724.6197121878976,644.1766667,189.6838727093539,160.14,125.0,250.0,-14.326821362859693,0.0,0.0,0.0,170.7078692632107,143.845,125.0,250.0,378.5547915781924,340.1916667,212.20534,464.0
2025-04-01,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,442.00060758674687,444.7841667,223.79572815391575,220.125,125.0,250.0,5.932722978935729,0.0,0.0,0.0,206.33943347495972,217.58,125.0,250.0,5.932722978935601,0.0,0.0,0.0
2025-04-02,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,425.41539871019677,436.35,220.18488745794585,218.485,125.0,250.0,2.886382630751413,0.0,0.0,0.0,199.45774599074815,217.865,125.0,250.0,2.8863826307513136,0.0,0.0,0.0
2025-04-03,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,419.9741087648141,431.125,217.76426858231366,212.265,125.0,250.0,2.263267859128021,0.0,0.0,0.0,197.68330446424443,218.86,125.0,250.0,2.2632678591279074,0.0,0.0,0.0
2025-04-04,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,421.00394786551755,425.07,219.0171575552302,206.275,125.0,250.0,1.633146971482489,0.0,0.0,0.0,198.7204963673224,218.795,125.0,250.0,1.6331469714823612,0.0,0.0,0.0
2025-04-05,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,429.68853308970387,443.34,222.49623467336278,221.005,125.0,250.0,2.6389856775049623,0.0,0.0,0.0,201.91432706133128,222.335,125.0,250.0,2.63898567750482,0.0,0.0,0.0
2025-04-06,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,438.7288047172145,452.965,223.47492033766207,227.085,125.0,250.0,3.7474385894571043,0.0,0.0,0.0,207.75900720063822,225.88,125.0,250.0,3.7474385894569906,0.0,0.0,0.0
2025-04-07,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,439.08289251847316,460.725,223.3368481535124,230.495,125.0,250.0,3.8811811193581605,0.0,0.0,0.0,207.9836821262445,230.23,125.0,250.0,3.8811811193580468,0.0,0.0,0.0
2025-04-08,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,440.8435084790295,455.965,225.3930372495604,226.905,125.0,250.0,5.8742481436794804,0.0,0.0,0.0,203.70197494211018,229.06,125.0,250.0,5.8742481436793526,0.0,0.0,0.0
2025-04-09,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,437.74636874734654,463.45,224.54211572204332,230.935,125.0,250.0,5.023326616162393,0.0,0.0,0.0,203.15759979297843,232.515,125.0,250.0,5.023326616162279,0.0,0.0,0.0
2025-04-10,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,445.9245387935789,460.505,225.19020928996994,229.575,125.0,250.0,4.579876490186905,0.0,0.0,0.0,211.57457652323524,230.93,125.0,250.0,4.579876490186777,0.0,0.0,0.0
2025-04-11,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,441.2983916784465,460.895,224.18773161325186,230.58,125.0,250.0,4.017656574441716,0.0,0.0,0.0,209.07534691631122,230.315,125.0,250.0,4.017656574441602,0.0,0.0,0.0
2025-04-12,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,443.127989007998,467.67,224.26348186007786,233.625,125.0,250.0,4.093406821267735,0.0,0.0,0.0,210.67769350538475,234.045,125.0,250.0,4.0934068212675925,0.0,0.0,0.0
2025-04-13,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,436.7752273254322,444.89,223.9411497120831,215.955,125.0,250.0,6.425851132749685,0.0,0.0,0.0,199.98237534784982,228.935,125.0,250.0,6.425851132749557,0.0,0.0,0.0
2025-04-14,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,417.61530329824035,430.355,216.89181064310327,215.4,125.0,250.0,5.524509357350922,0.0,0.0,0.0,189.67447394043526,214.955,125.0,250.0,5.524509357350809,0.0,0.0,0.0
2025-04-15,TEC22,RandomForest_custom_with_window,ols,hierarchical_reconciled,412.7814869899726,414.57,216.27279750035188,207.785,125.0,250.0,3.7916839414377534,0.0,0.0,0.0,188.92532160674529,206.785,125.0,250.0,3.7916839414376398,0.0,0.0,0.0
