datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,805.0100708007815,750.03125,208.8144531249997,183.16,125.0,250.0,-0.09014892578089818,0.0,0.0,0.0,200.4609069824219,200.16,125.0,250.0,395.8248596191407,366.71125,218.310665,464.0
2025-03-26,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,785.1090332031254,760.72875,201.70244445800756,181.785,125.0,250.0,-3.0056396484371826,0.0,0.0,0.0,196.1709197998047,200.63,125.0,250.0,390.24130859375003,378.31375,218.903415,464.0
2025-03-27,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,791.8778564453128,791.3920833,204.5621002197263,205.53,125.0,250.0,-2.8953735351559096,0.0,0.0,0.0,197.80593566894535,201.1,125.0,250.0,392.4051940917969,384.7620833,220.491985,464.0
2025-03-28,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,804.4034759521487,796.595,208.20217590332015,206.915,125.0,250.0,0.7290924072269027,0.0,0.0,0.0,200.61198120117191,201.465,125.0,250.0,394.8602264404297,388.215,216.319025,464.0
2025-03-29,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,798.7770202636723,737.8608333,204.75747985839823,187.415,125.0,250.0,2.2471496582034476,0.0,0.0,0.0,198.36633605957036,183.425,125.0,250.0,393.40605468750005,367.0208333,213.355275,464.0
2025-03-30,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,763.445791625977,772.25875,191.9184967041014,200.75,125.0,250.0,-1.640066528319985,0.0,0.0,0.0,190.14678344726565,196.25,125.0,250.0,383.0205780029297,375.25875,211.37549,462.75098
2025-03-31,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,781.3303527832035,644.1766667,197.4586791992185,160.14,125.0,250.0,1.4635314941409474,0.0,0.0,0.0,193.50646972656259,143.845,125.0,250.0,388.9016723632813,340.1916667,212.20534,464.0
2025-04-01,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,398.7742614746095,444.7841667,192.69416809082023,220.125,125.0,250.0,7.667419433593892,0.0,0.0,0.0,190.74525451660153,217.58,125.0,250.0,7.667419433593778,0.0,0.0,0.0
2025-04-02,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,429.8521026611329,436.35,212.06325683593735,218.485,125.0,250.0,8.133340454101742,0.0,0.0,0.0,201.52216491699215,217.865,125.0,250.0,8.1333404541016,0.0,0.0,0.0
2025-04-03,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,427.99957885742197,431.125,210.5898071289061,212.265,125.0,250.0,8.103173828125179,0.0,0.0,0.0,201.2034240722656,218.86,125.0,250.0,8.103173828125051,0.0,0.0,0.0
2025-04-04,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,424.8223571777345,425.07,209.89735412597645,206.275,125.0,250.0,7.27395629882831,0.0,0.0,0.0,200.3770904541015,218.795,125.0,250.0,7.273956298828168,0.0,0.0,0.0
2025-04-05,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,426.9785522460939,443.34,214.0725341796874,221.005,125.0,250.0,5.347070312500179,0.0,0.0,0.0,202.2118774414062,222.335,125.0,250.0,5.347070312500051,0.0,0.0,0.0
2025-04-06,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,442.48972473144545,452.965,221.6694702148436,227.085,125.0,250.0,6.8072418212892245,0.0,0.0,0.0,207.20577087402341,225.88,125.0,250.0,6.807241821289097,0.0,0.0,0.0
2025-04-07,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,447.3761444091798,460.725,223.10801696777332,230.495,125.0,250.0,7.986923217773608,0.0,0.0,0.0,208.29428100585932,230.23,125.0,250.0,7.98692321777348,0.0,0.0,0.0
2025-04-08,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,451.1481506347658,455.965,224.59722595214834,226.905,125.0,250.0,8.967205810547028,0.0,0.0,0.0,208.61651306152345,229.06,125.0,250.0,8.967205810546886,0.0,0.0,0.0
2025-04-09,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,448.71742553710953,463.45,223.88366394042956,230.935,125.0,250.0,8.315136718750168,0.0,0.0,0.0,208.20348815917967,232.515,125.0,250.0,8.315136718750026,0.0,0.0,0.0
2025-04-10,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,454.72994689941413,460.505,227.2861663818358,229.575,125.0,250.0,8.708743286132986,0.0,0.0,0.0,210.0262939453125,230.93,125.0,250.0,8.708743286132858,0.0,0.0,0.0
2025-04-11,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,454.56209411621103,460.895,227.61185607910147,230.58,125.0,250.0,8.256784057617352,0.0,0.0,0.0,210.43666992187497,230.315,125.0,250.0,8.256784057617224,0.0,0.0,0.0
2025-04-12,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,454.7772277832033,467.67,227.7873016357421,233.625,125.0,250.0,8.307519531250179,0.0,0.0,0.0,210.3748870849609,234.045,125.0,250.0,8.307519531250051,0.0,0.0,0.0
2025-04-13,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,453.1447875976564,444.89,224.00148315429675,215.955,125.0,250.0,10.059375000000145,0.0,0.0,0.0,209.02455444335936,228.935,125.0,250.0,10.059375000000017,0.0,0.0,0.0
2025-04-14,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,429.1318603515626,430.355,209.83084716796859,215.4,125.0,250.0,9.268530273437676,0.0,0.0,0.0,200.76395263671873,214.955,125.0,250.0,9.268530273437548,0.0,0.0,0.0
2025-04-15,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,418.3566375732423,414.57,204.1876892089843,207.785,125.0,250.0,8.65788879394546,0.0,0.0,0.0,196.85317077636716,206.785,125.0,250.0,8.657888793945332,0.0,0.0,0.0
2025-04-16,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,408.1433105468751,350.2,199.03863525390608,166.37,125.0,250.0,7.451660156250142,0.0,0.0,0.0,194.2013549804688,183.83,125.0,250.0,7.451660156250043,0.0,0.0,0.0
2025-04-17,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,631.6234039306643,597.5558333,167.70243225097636,162.765,125.0,250.0,-18.6014312744138,0.0,0.0,0.0,167.12261352539065,199.23,125.0,250.0,315.39978942871096,235.5608333,210.18999,460.37998
2025-04-18,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,569.2320098876955,629.4533333,7.0256195068357545,0.0,0.0,0.0,7.025619506836222,0.0,0.0,0.0,190.07418823242188,218.265,125.0,250.0,365.1065826416016,411.1883333,208.874085,457.74817
2025-04-19,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,590.437976074219,532.31875,5.013256835937304,0.0,0.0,0.0,5.013256835937789,0.0,0.0,0.0,203.27332763671873,215.19,125.0,250.0,377.138134765625,317.12875,205.839205,451.67841
2025-04-20,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,568.8153930664065,530.4641667,-2.3164306640626986,0.0,0.0,0.0,-2.316430664062227,0.0,0.0,0.0,197.28229370117194,169.665,125.0,250.0,376.1659606933594,360.7991667,215.062395,464.0
2025-04-21,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,569.1213287353518,612.12,-3.9108795166017525,0.0,0.0,0.0,-3.910879516601281,0.0,0.0,0.0,200.3398376464844,210.13,125.0,250.0,376.60325012207034,401.99,215.655145,464.0
2025-04-22,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,602.7402038574221,593.38875,2.8379821777341903,0.0,0.0,0.0,2.8379821777346628,0.0,0.0,0.0,209.04507446289062,199.665,125.0,250.0,388.0191650390625,393.72375,214.777875,464.0
2025-04-23,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,595.0640411376957,590.5570833,1.2748870849607243,0.0,0.0,0.0,1.274887084961211,0.0,0.0,0.0,206.7699584960938,197.225,125.0,250.0,385.74430847167974,393.3320833,215.252075,464.0
2025-04-24,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,596.078811645508,613.6091667,0.911605834960747,0.0,0.0,0.0,0.911605834961234,0.0,0.0,0.0,207.4607849121094,207.855,125.0,250.0,386.7948150634766,405.7541667,216.80508,464.0
2025-04-25,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,609.1070709228518,610.7991667,2.707931518554494,0.0,0.0,0.0,2.7079315185549815,0.0,0.0,0.0,211.5477600097656,212.185,125.0,250.0,392.14344787597656,398.6141667,218.55962,464.0
2025-04-26,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,611.4993560791019,630.92,2.4609710693357125,0.0,0.0,0.0,2.460971069336215,0.0,0.0,0.0,212.97221679687505,205.685,125.0,250.0,393.60519714355473,425.235,220.017785,464.0
2025-04-27,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,619.7403625488284,593.0129167,3.6770568847654057,0.0,0.0,0.0,3.6770568847659084,0.0,0.0,0.0,215.53859863281252,198.03,125.0,250.0,396.84765014648445,394.9829167,220.326015,464.0
2025-04-28,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,599.5087097167972,593.7258333,0.9637023925779429,0.0,0.0,0.0,0.9637023925784302,0.0,0.0,0.0,209.88734741210936,201.625,125.0,250.0,387.6939575195313,392.1008333,216.437575,464.0
2025-04-29,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,596.7157714843753,590.5954167,1.2535278320310566,0.0,0.0,0.0,1.2535278320315293,0.0,0.0,0.0,207.7653076171875,202.115,125.0,250.0,386.4434082031251,388.4804167,215.59587,464.0
2025-04-30,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,599.5187469482424,588.91,0.968069458007599,0.0,0.0,0.0,0.9680694580081007,0.0,0.0,0.0,208.71787109375,200.845,125.0,250.0,388.86473693847665,388.065,218.84414,464.0
2025-05-01,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,598.558224487305,581.10125,3.1480133056638664,0.0,0.0,0.0,3.148013305664339,0.0,0.0,0.0,204.00654907226567,202.97,125.0,250.0,388.2556488037109,378.13125,218.5122,464.0
2025-05-02,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,581.2247161865237,576.77375,2.989517211913864,0.0,0.0,0.0,2.989517211914335,0.0,0.0,0.0,193.6107788085938,199.17,125.0,250.0,381.63490295410156,377.60375,214.12585,464.0
2025-05-03,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,575.9321075439456,565.7541667,2.728536987304483,0.0,0.0,0.0,2.7285369873049543,0.0,0.0,0.0,190.73660888671884,199.35,125.0,250.0,379.7384246826172,366.4041667,213.450115,464.0
2025-05-04,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,573.8777526855471,552.6141667,1.9481140136716792,0.0,0.0,0.0,1.9481140136721506,0.0,0.0,0.0,190.25994262695312,173.685,125.0,250.0,379.72158203125,378.9291667,215.14538,464.0
2025-05-05,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,572.4813232421877,534.7479167,0.09515380859355976,0.0,0.0,0.0,0.09515380859403172,0.0,0.0,0.0,191.0776672363282,184.785,125.0,250.0,381.2133483886719,349.9629167,218.998255,464.0
2025-05-06,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,566.3515045166018,572.9816667,-0.8782379150392469,0.0,0.0,0.0,-0.8782379150387755,0.0,0.0,0.0,190.3828552246094,191.81,125.0,250.0,377.7251251220703,381.1716667,216.89992,464.0
2025-05-07,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,583.9835113525394,591.3004167,1.8453460693357528,0.0,0.0,0.0,1.8453460693362251,0.0,0.0,0.0,194.81212768554687,208.5,125.0,250.0,385.48069152832034,382.8004167,219.86367,464.0
2025-05-08,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,592.7052978515627,587.0704167,3.519921874999807,0.0,0.0,0.0,3.5199218750002794,0.0,0.0,0.0,197.68374023437505,202.575,125.0,250.0,387.9817138671875,384.4954167,218.761155,464.0
2025-05-09,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,586.1756652832034,569.6766667,3.2566467285154292,0.0,0.0,0.0,3.256646728515901,0.0,0.0,0.0,195.1888671875001,186.55,125.0,250.0,384.47350463867184,383.1266667,215.987085,464.0
2025-05-10,TEC22,LSTM_custom_with_window,ols,hierarchical_reconciled,577.7079345703128,592.6954167,1.6948974609373155,0.0,0.0,0.0,1.6948974609377874,0.0,0.0,0.0,192.34315185546876,204.49,125.0,250.0,381.97498779296876,388.2054167,216.75766,464.0
