datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,LSTM_mae,ols,hierarchical_reconciled,807.4280438780788,750.03125,216.74683710336663,183.16,125.0,250.0,-0.6339548587795505,0.0,0.0,0.0,201.0792040467263,200.16,125.0,250.0,390.23595758676527,366.71125,218.310665,464.0
2025-03-26,TEC22,LSTM_mae,ols,hierarchical_reconciled,809.079419732094,760.72875,216.8053306341168,181.785,125.0,250.0,-0.7872862815853876,0.0,0.0,0.0,202.21501386165625,200.63,125.0,250.0,390.84636151790625,378.31375,218.903415,464.0
2025-03-27,TEC22,LSTM_mae,ols,hierarchical_reconciled,812.9543396234516,791.3920833,216.92427670955635,205.53,125.0,250.0,-1.259500026702555,0.0,0.0,0.0,204.98102414608005,201.1,125.0,250.0,392.3085387945175,384.7620833,220.491985,464.0
2025-03-28,TEC22,LSTM_mae,ols,hierarchical_reconciled,802.04584581852,796.595,216.49880139827698,206.915,125.0,250.0,-0.12138051986658689,0.0,0.0,0.0,197.3402168035508,201.465,125.0,250.0,388.32820813655854,388.215,216.319025,464.0
2025-03-29,TEC22,LSTM_mae,ols,hierarchical_reconciled,794.6840819954876,737.8608333,216.24765018224693,187.415,125.0,250.0,0.7496336460116915,0.0,0.0,0.0,192.18051151037224,183.425,125.0,250.0,385.5062866568565,367.0208333,213.355275,464.0
2025-03-30,TEC22,LSTM_mae,ols,hierarchical_reconciled,788.9898417711261,772.25875,216.06327407360052,200.75,125.0,250.0,1.3061841011050692,0.0,0.0,0.0,188.490565943718,196.25,125.0,250.0,383.12981765270234,375.25875,211.37549,462.75098
2025-03-31,TEC22,LSTM_mae,ols,hierarchical_reconciled,791.2345553159716,644.1766667,216.08093540668463,160.14,125.0,250.0,1.028477001190547,0.0,0.0,0.0,189.85875217914585,143.845,125.0,250.0,384.2663907289505,340.1916667,212.20534,464.0
2025-04-01,TEC22,LSTM_mae,ols,hierarchical_reconciled,416.5976053804161,444.7841667,205.06961568891992,220.125,125.0,250.0,3.120197427272965,0.0,0.0,0.0,199.8291676908731,217.58,125.0,250.0,8.578624573349993,0.0,0.0,0.0
2025-04-02,TEC22,LSTM_mae,ols,hierarchical_reconciled,418.478062555194,436.35,205.09923847019658,218.485,125.0,250.0,2.883654773235484,0.0,0.0,0.0,201.8897658139467,217.865,125.0,250.0,8.60540349781518,0.0,0.0,0.0
2025-04-03,TEC22,LSTM_mae,ols,hierarchical_reconciled,415.8882976919414,431.125,205.05341373383982,212.265,125.0,250.0,3.1960430741311887,0.0,0.0,0.0,199.08376346528533,218.86,125.0,250.0,8.555077418685007,0.0,0.0,0.0
2025-04-04,TEC22,LSTM_mae,ols,hierarchical_reconciled,419.0981232225896,425.07,205.11978754401196,206.275,125.0,250.0,2.757166028022926,0.0,0.0,0.0,202.63788446784022,218.795,125.0,250.0,8.583285182714507,0.0,0.0,0.0
2025-04-05,TEC22,LSTM_mae,ols,hierarchical_reconciled,427.47229700088513,443.34,205.35875768661487,221.005,125.0,250.0,1.7045413970948753,0.0,0.0,0.0,211.72031469345097,222.335,125.0,250.0,8.688683223724398,0.0,0.0,0.0
2025-04-06,TEC22,LSTM_mae,ols,hierarchical_reconciled,427.3327324658633,452.965,205.3526007860898,227.085,125.0,250.0,1.7289062619210662,0.0,0.0,0.0,211.5492408007383,225.88,125.0,250.0,8.701984617114089,0.0,0.0,0.0
2025-04-07,TEC22,LSTM_mae,ols,hierarchical_reconciled,426.23263674676434,460.725,205.33433407843103,230.495,125.0,250.0,1.8751642584802406,0.0,0.0,0.0,210.34528988897802,230.23,125.0,250.0,8.677848520875017,0.0,0.0,0.0
2025-04-08,TEC22,LSTM_mae,ols,hierarchical_reconciled,425.4320315383376,455.965,206.56743440404523,226.905,125.0,250.0,2.884313687682297,0.0,0.0,0.0,209.28926667943597,229.06,125.0,250.0,6.691016767174051,0.0,0.0,0.0
2025-04-09,TEC22,LSTM_mae,ols,hierarchical_reconciled,425.7471060276033,463.45,206.5325723171233,230.935,125.0,250.0,2.800827789306817,0.0,0.0,0.0,209.74329619407652,232.515,125.0,250.0,6.670409727096605,0.0,0.0,0.0
2025-04-10,TEC22,LSTM_mae,ols,hierarchical_reconciled,429.1947842508556,460.505,206.60872832238664,229.575,125.0,250.0,2.3924959778787134,0.0,0.0,0.0,213.43758574426175,230.93,125.0,250.0,6.75597420632842,0.0,0.0,0.0
2025-04-11,TEC22,LSTM_mae,ols,hierarchical_reconciled,428.1369442373515,460.895,206.5742221444844,230.58,125.0,250.0,2.4862811684609945,0.0,0.0,0.0,212.31116062104698,230.315,125.0,250.0,6.765280303359066,0.0,0.0,0.0
2025-04-12,TEC22,LSTM_mae,ols,hierarchical_reconciled,429.159396313131,467.67,206.6176727786659,233.625,125.0,250.0,2.4063111245633713,0.0,0.0,0.0,213.3582275882363,234.045,125.0,250.0,6.777184821665326,0.0,0.0,0.0
2025-04-13,TEC22,LSTM_mae,ols,hierarchical_reconciled,417.9643206000329,444.89,206.45177131891236,215.955,125.0,250.0,3.910996198654326,0.0,0.0,0.0,201.20682197809217,228.935,125.0,250.0,6.394731104373968,0.0,0.0,0.0
2025-04-14,TEC22,LSTM_mae,ols,hierarchical_reconciled,409.11500605642806,430.355,206.3537897199391,215.4,125.0,250.0,5.171232807636398,0.0,0.0,0.0,191.4374536603689,214.955,125.0,250.0,6.152529868483566,0.0,0.0,0.0
2025-04-15,TEC22,LSTM_mae,ols,hierarchical_reconciled,410.64670852124704,414.57,206.34523483812796,207.785,125.0,250.0,4.910495293140554,0.0,0.0,0.0,193.22610947191714,206.785,125.0,250.0,6.164868918061285,0.0,0.0,0.0
2025-04-16,TEC22,LSTM_mae,ols,hierarchical_reconciled,405.46200830256583,350.2,206.29996984684823,166.37,125.0,250.0,5.67206548713163,0.0,0.0,0.0,187.4276859113015,183.83,125.0,250.0,6.0622870572842915,0.0,0.0,0.0
2025-04-17,TEC22,LSTM_mae,ols,hierarchical_reconciled,763.7756753146651,597.5558333,214.87199924588185,162.765,125.0,250.0,1.1015110731128026,0.0,0.0,0.0,172.76909397244458,199.23,125.0,250.0,375.03307102322583,235.5608333,210.18999,460.37998
2025-04-18,TEC22,LSTM_mae,ols,hierarchical_reconciled,580.64238691479,629.4533333,4.415671220421607,0.0,0.0,0.0,4.12150539308815,0.0,0.0,0.0,198.27210283130412,218.265,125.0,250.0,373.83310746997597,411.1883333,208.874085,457.74817
2025-04-19,TEC22,LSTM_mae,ols,hierarchical_reconciled,570.4709606915715,532.31875,4.70829264819604,0.0,0.0,0.0,5.185866892338073,0.0,0.0,0.0,192.56451599299913,215.19,125.0,250.0,368.0122851580382,317.12875,205.839205,451.67841
2025-04-20,TEC22,LSTM_mae,ols,hierarchical_reconciled,598.7713299036029,530.4641667,4.0584519863126785,0.0,0.0,0.0,1.9773547410967953,0.0,0.0,0.0,209.8250293493271,169.665,125.0,250.0,382.9104938268662,360.7991667,215.062395,464.0
2025-04-21,TEC22,LSTM_mae,ols,hierarchical_reconciled,600.3325973987581,612.12,4.019772744178548,0.0,0.0,0.0,1.7437360048296686,0.0,0.0,0.0,210.9785293102265,210.13,125.0,250.0,383.5905593395234,401.99,215.655145,464.0
2025-04-22,TEC22,LSTM_mae,ols,hierarchical_reconciled,597.9968002557757,593.38875,4.072905349731238,0.0,0.0,0.0,2.073547053337376,0.0,0.0,0.0,209.3510543584824,199.665,125.0,250.0,382.4992934942246,393.72375,214.777875,464.0
