datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,MLP,mint,hierarchical_reconciled,816.4616493400121,750.03125,208.77325558242515,183.16,125.0,250.0,1.1075150383386803,0.0,0.0,0.0,202.86291516079456,200.16,125.0,250.0,403.7179635584536,366.71125,218.310665,464.0
2025-03-26,TEC22,MLP,mint,hierarchical_reconciled,818.0204302059497,760.72875,209.48951071826912,181.785,125.0,250.0,1.0360061570797845,0.0,0.0,0.0,204.04952481411203,200.63,125.0,250.0,403.4453885164887,378.31375,218.903415,464.0
2025-03-27,TEC22,MLP,mint,hierarchical_reconciled,822.0175434614978,791.3920833,211.20703697255755,205.53,125.0,250.0,0.946832756917332,0.0,0.0,0.0,206.93646797959184,201.1,125.0,250.0,402.9272057524311,384.7620833,220.491985,464.0
2025-03-28,TEC22,MLP,mint,hierarchical_reconciled,811.6507810330896,796.595,206.78365466584913,206.915,125.0,250.0,1.3173198319851083,0.0,0.0,0.0,199.15434483399684,201.465,125.0,250.0,404.3954617012585,388.215,216.319025,464.0
2025-03-29,TEC22,MLP,mint,hierarchical_reconciled,805.0073377511793,737.8608333,203.94817699458042,187.415,125.0,250.0,1.664555188688232,0.0,0.0,0.0,193.97128695494152,183.425,125.0,250.0,405.4233186129692,367.0208333,213.355275,464.0
2025-03-30,TEC22,MLP,mint,hierarchical_reconciled,799.7008655524168,772.25875,202.01964976358045,200.75,125.0,250.0,1.8622899347353015,0.0,0.0,0.0,190.2796292345852,196.25,125.0,250.0,405.5392966195158,375.25875,211.37549,462.75098
2025-03-31,TEC22,MLP,mint,hierarchical_reconciled,802.095376599219,644.1766667,202.76072963745784,160.14,125.0,250.0,1.7857101548765753,0.0,0.0,0.0,191.74542468594314,143.845,125.0,250.0,405.80351212094126,340.1916667,212.20534,464.0
2025-04-01,TEC22,MLP,mint,hierarchical_reconciled,401.8059900573121,444.7841667,196.56125224170128,220.125,125.0,250.0,0.9450741828571125,0.0,0.0,0.0,203.26765824343116,217.58,125.0,250.0,1.0320053893224852,0.0,0.0,0.0
2025-04-02,TEC22,MLP,mint,hierarchical_reconciled,406.56464484674257,436.35,199.1481204273452,218.485,125.0,250.0,1.1514599982649862,0.0,0.0,0.0,205.0076891321299,217.865,125.0,250.0,1.2573752890024466,0.0,0.0,0.0
2025-04-03,TEC22,MLP,mint,hierarchical_reconciled,400.02894199835146,431.125,195.6594993185618,212.265,125.0,250.0,0.8607583738963989,0.0,0.0,0.0,202.56875038654715,218.86,125.0,250.0,0.9399339193459397,0.0,0.0,0.0
2025-04-04,TEC22,MLP,mint,hierarchical_reconciled,408.4270146035406,425.07,200.22954055099538,206.275,125.0,250.0,1.2123144173845084,0.0,0.0,0.0,205.66133232616377,218.795,125.0,250.0,1.3238273089968615,0.0,0.0,0.0
2025-04-05,TEC22,MLP,mint,hierarchical_reconciled,429.67362466415585,443.34,211.85964222718528,221.005,125.0,250.0,1.9348471733769088,0.0,0.0,0.0,213.76631412567647,222.335,125.0,250.0,2.1128211379171304,0.0,0.0,0.0
2025-04-06,TEC22,MLP,mint,hierarchical_reconciled,429.38256573778966,452.965,211.67033687352762,227.085,125.0,250.0,1.9407300944580541,0.0,0.0,0.0,213.65225357928762,225.88,125.0,250.0,2.11924519051621,0.0,0.0,0.0
2025-04-07,TEC22,MLP,mint,hierarchical_reconciled,426.84761166072593,460.725,210.3746486647864,230.495,125.0,250.0,1.866649404683681,0.0,0.0,0.0,212.5679632897108,230.23,125.0,250.0,2.0383503015449023,0.0,0.0,0.0
2025-04-08,TEC22,MLP,mint,hierarchical_reconciled,423.144825544514,455.965,211.00345425257046,226.905,125.0,250.0,1.5472349077700152,0.0,0.0,0.0,208.9045814345934,229.06,125.0,250.0,1.6895549495799784,0.0,0.0,0.0
2025-04-09,TEC22,MLP,mint,hierarchical_reconciled,424.00861193355945,463.45,211.43109051805786,230.935,125.0,250.0,1.5766870843652647,0.0,0.0,0.0,209.27911809144283,232.515,125.0,250.0,1.7217162396934,0.0,0.0,0.0
2025-04-10,TEC22,MLP,mint,hierarchical_reconciled,431.46838659980165,460.505,215.22094257569944,229.575,125.0,250.0,1.7792006433136507,0.0,0.0,0.0,212.52538568147568,230.93,125.0,250.0,1.9428576993127535,0.0,0.0,0.0
2025-04-11,TEC22,MLP,mint,hierarchical_reconciled,429.4028908368016,460.895,214.13649789306672,230.58,125.0,250.0,1.7232098752651481,0.0,0.0,0.0,211.66146636255868,230.315,125.0,250.0,1.8817167059108755,0.0,0.0,0.0
2025-04-12,TEC22,MLP,mint,hierarchical_reconciled,431.40841480910143,467.67,215.18191182409538,233.625,125.0,250.0,1.767238461387187,0.0,0.0,0.0,212.5294693292819,234.045,125.0,250.0,1.9297951943368545,0.0,0.0,0.0
2025-04-13,TEC22,MLP,mint,hierarchical_reconciled,403.5193787743981,444.89,200.59663599395282,215.955,125.0,250.0,0.8512625587602436,0.0,0.0,0.0,201.14191557553926,228.935,125.0,250.0,0.929564646145721,0.0,0.0,0.0
2025-04-14,TEC22,MLP,mint,hierarchical_reconciled,379.17065554422703,430.355,188.91141764937782,215.4,125.0,250.0,-0.2798435506220365,0.0,0.0,0.0,190.8446659780375,214.955,125.0,250.0,-0.3055845325664208,0.0,0.0,0.0
2025-04-15,TEC22,MLP,mint,hierarchical_reconciled,383.6263701673365,414.57,190.78251423106718,207.785,125.0,250.0,-0.05731545546962735,0.0,0.0,0.0,192.9637589219127,206.785,125.0,250.0,-0.06258753017379348,0.0,0.0,0.0
2025-04-16,TEC22,MLP,mint,hierarchical_reconciled,369.38372184475554,350.2,184.70521723003344,166.37,125.0,250.0,-0.7461613982253326,0.0,0.0,0.0,186.2394619286975,183.83,125.0,250.0,-0.8147959157500608,0.0,0.0,0.0
2025-04-17,TEC22,MLP,mint,hierarchical_reconciled,768.3914476768615,597.5558333,196.20107303360615,162.765,125.0,250.0,3.1353424217495722,0.0,0.0,0.0,173.72806135206253,199.23,125.0,250.0,395.32697086944324,235.5608333,210.18999,460.37998
2025-04-18,TEC22,MLP,mint,hierarchical_reconciled,594.4538031150189,629.4533333,0.05591088291380309,0.0,0.0,0.0,-0.16169185564080873,0.0,0.0,0.0,209.9087868614282,218.265,125.0,250.0,384.65079722631765,411.1883333,208.874085,457.74817
2025-04-19,TEC22,MLP,mint,hierarchical_reconciled,585.2505725234798,532.31875,-0.0118630210374354,0.0,0.0,0.0,0.034307343849152724,0.0,0.0,0.0,204.21568956221236,215.19,125.0,250.0,381.01243863845576,317.12875,205.839205,451.67841
2025-04-20,TEC22,MLP,mint,hierarchical_reconciled,610.3324992677246,530.4641667,0.2306388878271576,0.0,0.0,0.0,-0.6669976901126495,0.0,0.0,0.0,220.97981350523426,169.665,125.0,250.0,389.78904456477585,360.7991667,215.062395,464.0
2025-04-21,TEC22,MLP,mint,hierarchical_reconciled,611.5977224308151,612.12,0.25514819857469023,0.0,0.0,0.0,-0.7378775569419767,0.0,0.0,0.0,221.94647410394694,210.13,125.0,250.0,390.1339776852355,401.99,215.655145,464.0
2025-04-22,TEC22,MLP,mint,hierarchical_reconciled,609.6806218976013,593.38875,0.22321606560599289,0.0,0.0,0.0,-0.6455312092330595,0.0,0.0,0.0,220.52681007666652,199.665,125.0,250.0,389.57612696456187,393.72375,214.777875,464.0
2025-04-23,TEC22,MLP,mint,hierarchical_reconciled,610.8838984405982,590.5570833,0.23799339929730104,0.0,0.0,0.0,-0.6882666192542437,0.0,0.0,0.0,221.34581823522254,197.225,125.0,250.0,389.9883534253326,393.3320833,215.252075,464.0
2025-04-24,TEC22,MLP,mint,hierarchical_reconciled,613.9799477512596,613.6091667,0.3051399339585103,0.0,0.0,0.0,-0.8824514938866647,0.0,0.0,0.0,223.77854167117,207.855,125.0,250.0,390.7787176400177,405.7541667,216.80508,464.0
2025-04-25,TEC22,MLP,mint,hierarchical_reconciled,617.6056917006057,610.7991667,0.3768511354914923,0.0,0.0,0.0,-1.0898371877230448,0.0,0.0,0.0,226.65564305462564,212.185,125.0,250.0,391.6630346982116,398.6141667,218.55962,464.0
2025-04-26,TEC22,MLP,mint,hierarchical_reconciled,620.2119859002862,630.92,0.44285692251911474,0.0,0.0,0.0,-1.280723069528335,0.0,0.0,0.0,228.77964878445385,205.685,125.0,250.0,392.2702032628415,425.235,220.017785,464.0
2025-04-27,TEC22,MLP,mint,hierarchical_reconciled,620.864454989504,593.0129167,0.4458801971071612,0.0,0.0,0.0,-1.28946624890194,0.0,0.0,0.0,229.19085442412407,198.03,125.0,250.0,392.5171866171747,394.9829167,220.326015,464.0
2025-04-28,TEC22,MLP,mint,hierarchical_reconciled,613.2179904930923,593.7258333,0.2917258816970469,0.0,0.0,0.0,-0.8436586348084174,0.0,0.0,0.0,223.20046187680651,201.625,125.0,250.0,390.5694613693972,392.1008333,216.437575,464.0
2025-04-29,TEC22,MLP,mint,hierarchical_reconciled,611.440228529064,590.5954167,0.252840300992717,0.0,0.0,0.0,-0.7312032169349817,0.0,0.0,0.0,221.78965459234618,202.115,125.0,250.0,390.12893685266005,388.4804167,215.59587,464.0
2025-04-30,TEC22,MLP,mint,hierarchical_reconciled,617.9674164519946,588.91,0.39980103332772343,0.0,0.0,0.0,-1.1562072998463562,0.0,0.0,0.0,227.09374282223163,200.845,125.0,250.0,391.6300798962816,388.065,218.84414,464.0
2025-05-01,TEC22,MLP,mint,hierarchical_reconciled,590.0700874137457,581.10125,-0.3218375121969308,0.0,0.0,0.0,0.9307401681007988,0.0,0.0,0.0,206.4689102448887,202.97,125.0,250.0,382.9922745129531,378.13125,218.5122,464.0
2025-05-02,TEC22,MLP,mint,hierarchical_reconciled,581.9075528891144,576.77375,-0.33836536126864747,0.0,0.0,0.0,0.9785379929048365,0.0,0.0,0.0,200.45365471795225,199.17,125.0,250.0,380.81372553952593,377.60375,214.12585,464.0
2025-05-03,TEC22,MLP,mint,hierarchical_reconciled,580.5200014416624,565.7541667,-0.3397894099309987,0.0,0.0,0.0,0.9826562800564334,0.0,0.0,0.0,199.4730354656567,199.35,125.0,250.0,380.4040991058802,366.4041667,213.450115,464.0
2025-05-04,TEC22,MLP,mint,hierarchical_reconciled,583.8104187492684,552.6141667,-0.3368600102400593,0.0,0.0,0.0,0.9741845828258274,0.0,0.0,0.0,201.78956804565874,173.685,125.0,250.0,381.38352613102387,378.9291667,215.14538,464.0
2025-05-05,TEC22,MLP,mint,hierarchical_reconciled,590.9288465960698,534.7479167,-0.3210085633287414,0.0,0.0,0.0,0.928342883820101,0.0,0.0,0.0,207.13401009845774,184.785,125.0,250.0,383.1875021771207,349.9629167,218.998255,464.0
2025-05-06,TEC22,MLP,mint,hierarchical_reconciled,587.0947390395859,572.9816667,-0.32828051517955364,0.0,0.0,0.0,0.9493730541127005,0.0,0.0,0.0,204.23263162941538,191.81,125.0,250.0,382.2410148712373,381.1716667,216.89992,464.0
2025-05-07,TEC22,MLP,mint,hierarchical_reconciled,592.4862996809595,591.3004167,-0.3141850317453497,0.0,0.0,0.0,0.9086095255499197,0.0,0.0,0.0,208.25271594474432,208.5,125.0,250.0,383.63915924241064,382.8004167,219.86367,464.0
2025-05-08,TEC22,MLP,mint,hierarchical_reconciled,590.5567688445263,587.0704167,-0.3231467317440712,0.0,0.0,0.0,0.9345263744167344,0.0,0.0,0.0,206.7227228899558,202.575,125.0,250.0,383.22266631189774,384.4954167,218.761155,464.0
2025-05-09,TEC22,MLP,mint,hierarchical_reconciled,585.4492362543676,569.6766667,-0.33481278313129575,0.0,0.0,0.0,0.9682640905552379,0.0,0.0,0.0,203.0636018253244,186.55,125.0,250.0,381.75218312161934,383.1266667,215.987085,464.0
2025-05-10,TEC22,MLP,mint,hierarchical_reconciled,586.8452777908182,592.6954167,-0.33071204264834425,0.0,0.0,0.0,0.9564049264062543,0.0,0.0,0.0,204.0696157127219,204.49,125.0,250.0,382.1499691943383,388.2054167,216.75766,464.0
2025-05-11,TEC22,MLP,mint,hierarchical_reconciled,588.946668136036,595.37,-0.3270006315377588,0.0,0.0,0.0,0.9456716859664586,0.0,0.0,0.0,205.60490954126348,205.835,125.0,250.0,382.7230875403438,389.535,217.87203,464.0
2025-05-12,TEC22,MLP,mint,hierarchical_reconciled,580.938971468427,510.325,-0.3455870229960129,0.0,0.0,0.0,0.999422726335111,0.0,0.0,0.0,199.6912802230485,173.075,125.0,250.0,380.59385554203936,337.25,213.55681,464.0
2025-05-13,TEC22,MLP,mint,hierarchical_reconciled,578.8023860065163,480.2158333,-0.34178508966322424,0.0,0.0,0.0,0.9884276995431415,0.0,0.0,0.0,198.1817128456648,189.345,125.0,250.0,379.97403055097146,290.8708333,212.44244,464.0
2025-05-14,TEC22,MLP,mint,hierarchical_reconciled,582.9522988969806,473.0470833,-0.3447228710414069,0.0,0.0,0.0,0.9969236362507922,0.0,0.0,0.0,201.1788507051943,156.455,125.0,250.0,381.1212474265768,316.5920833,214.611905,464.0
2025-05-15,TEC22,MLP,mint,hierarchical_reconciled,576.9493184206544,582.7158333,-0.31309415515085276,0.0,0.0,0.0,0.9054547576112525,0.0,0.0,0.0,196.9849154052366,206.29,125.0,250.0,379.37204241295746,376.4258333,211.719285,463.43857
2025-05-16,TEC22,MLP,mint,hierarchical_reconciled,570.8556995574776,535.2583333,-0.2311078432283919,0.0,0.0,0.0,0.6683538888535948,0.0,0.0,0.0,193.43712674915565,186.08,125.0,250.0,376.98132676269665,349.1783333,209.57353,459.14706
2025-05-17,TEC22,MLP,mint,hierarchical_reconciled,578.3345652192721,585.2683333,-0.33523144840901425,0.0,0.0,0.0,0.9694748524341152,0.0,0.0,0.0,197.75409805580566,199.91,125.0,250.0,379.9462237594413,385.3583333,212.18163,464.0
2025-05-18,TEC22,MLP,mint,hierarchical_reconciled,570.5442603037784,568.2970833,-0.2267099719327192,0.0,0.0,0.0,0.655635435243029,0.0,0.0,0.0,193.22510589158438,200.005,125.0,250.0,376.89022894888365,368.2920833,209.40756,458.81512
2025-05-19,TEC22,MLP,mint,hierarchical_reconciled,571.7093256705152,549.3079167,-0.24116251524341362,0.0,0.0,0.0,0.6974315655283344,0.0,0.0,0.0,194.0028864506913,182.35,125.0,250.0,377.250170169539,366.9579167,209.846195,459.69239
2025-05-20,TEC22,MLP,mint,hierarchical_reconciled,572.4492355208372,506.4966667,-0.24886947666207204,0.0,0.0,0.0,0.7197197646800803,0.0,0.0,0.0,194.42277930603325,159.315,125.0,250.0,377.55560592678586,347.1816667,210.130715,460.26143
2025-05-21,TEC22,MLP,mint,hierarchical_reconciled,578.6057288714017,540.0166667,-0.33456300885149576,0.0,0.0,0.0,0.9675417541390118,0.0,0.0,0.0,198.01536213158022,159.28,125.0,250.0,379.9573879945339,380.7366667,212.335745,464.0
2025-05-22,TEC22,MLP,mint,hierarchical_reconciled,573.8305994608372,534.595,-0.2680589305173586,0.0,0.0,0.0,0.7752148354228243,0.0,0.0,0.0,195.14904090752555,158.16,125.0,250.0,378.17440264840616,376.435,210.581205,461.16241
2025-05-23,TEC22,MLP,mint,hierarchical_reconciled,366.24859158686735,366.12,-0.07281255523655328,0.0,0.0,0.0,0.210570761121271,0.0,0.0,0.0,-0.1715356094747316,0.0,0.0,0.0,366.28236899045737,362.785,207.332935,454.66587
