datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,RandomForest,top_down,hierarchical_reconciled,715.9680288227736,750.03125,159.91582071941235,183.16,125.0,250.0,0.0,0.0,0.0,0.0,105.84392142056437,200.16,125.0,250.0,450.2082866827969,366.71125,218.310665,464.0
2025-03-26,TEC22,RandomForest,top_down,hierarchical_reconciled,721.7771315436237,760.72875,161.2133191995827,181.785,125.0,250.0,0.0,0.0,0.0,0.0,106.70270028659924,200.63,125.0,250.0,453.86111205744174,378.31375,218.903415,464.0
2025-03-27,TEC22,RandomForest,top_down,hierarchical_reconciled,724.6714894570216,791.3920833,161.8597916711787,205.53,125.0,250.0,0.0,0.0,0.0,0.0,107.13058278863274,201.1,125.0,250.0,455.68111499721016,384.7620833,220.491985,464.0
2025-03-28,TEC22,RandomForest,top_down,hierarchical_reconciled,715.3430304993415,796.595,159.77622353655457,206.915,125.0,250.0,0.0,0.0,0.0,0.0,105.75152585153023,201.465,125.0,250.0,449.8152811112567,388.215,216.319025,464.0
2025-03-29,TEC22,RandomForest,top_down,hierarchical_reconciled,683.8245716508426,737.8608333,152.73638375089234,187.415,125.0,250.0,0.0,0.0,0.0,0.0,101.09204784782234,183.425,125.0,250.0,429.9961400521279,367.0208333,213.355275,464.0
2025-03-30,TEC22,RandomForest,top_down,hierarchical_reconciled,656.4686551615991,772.25875,146.62627315824193,200.75,125.0,250.0,0.0,0.0,0.0,0.0,97.0479322466888,196.25,125.0,250.0,412.7944497566684,375.25875,211.37549,462.75098
2025-03-31,TEC22,RandomForest,top_down,hierarchical_reconciled,673.8700783229934,644.1766667,150.51298702606044,160.14,125.0,250.0,0.0,0.0,0.0,0.0,99.62044217947034,143.845,125.0,250.0,423.73664911746266,340.1916667,212.20534,464.0
2025-04-01,TEC22,RandomForest,top_down,hierarchical_reconciled,414.8908668680751,444.7841667,249.65261085048434,220.125,125.0,250.0,0.0,0.0,0.0,0.0,165.23825601759074,217.58,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-02,TEC22,RandomForest,top_down,hierarchical_reconciled,414.6181501667918,436.35,249.48850881321403,218.485,125.0,250.0,0.0,0.0,0.0,0.0,165.12964135357777,217.865,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-03,TEC22,RandomForest,top_down,hierarchical_reconciled,414.0399974834257,431.125,249.14061653985033,212.265,125.0,250.0,0.0,0.0,0.0,0.0,164.89938094357535,218.86,125.0,250.0,0.0,0.0,0.0,0.0
