datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,LSTM_custom_with_window,bottom_up,hierarchical_reconciled,805.3706665039061,750.03125,208.9046020507812,183.16,125.0,250.0,0.0,0.0,0.0,0.0,200.5510559082031,200.16,125.0,250.0,395.9150085449219,366.71125,218.310665,464.0
2025-03-26,TEC22,LSTM_custom_with_window,bottom_up,hierarchical_reconciled,797.131591796875,760.72875,204.7080841064453,181.785,125.0,250.0,0.0,0.0,0.0,0.0,199.1765594482422,200.63,125.0,250.0,393.2469482421875,378.31375,218.903415,464.0
2025-03-27,TEC22,LSTM_custom_with_window,bottom_up,hierarchical_reconciled,803.4593505859375,791.3920833,207.4574737548828,205.53,125.0,250.0,0.0,0.0,0.0,0.0,200.7013092041016,201.1,125.0,250.0,395.3005676269531,384.7620833,220.491985,464.0
2025-03-28,TEC22,LSTM_custom_with_window,bottom_up,hierarchical_reconciled,801.4871063232422,796.595,207.4730834960938,206.915,125.0,250.0,0.0,0.0,0.0,0.0,199.8828887939453,201.465,125.0,250.0,394.1311340332031,388.215,216.319025,464.0
2025-03-29,TEC22,LSTM_custom_with_window,bottom_up,hierarchical_reconciled,789.7884216308594,737.8608333,202.5103302001953,187.415,125.0,250.0,0.0,0.0,0.0,0.0,196.1191864013672,183.425,125.0,250.0,391.1589050292969,367.0208333,213.355275,464.0
2025-03-30,TEC22,LSTM_custom_with_window,bottom_up,hierarchical_reconciled,770.0060577392578,772.25875,193.5585632324219,200.75,125.0,250.0,0.0,0.0,0.0,0.0,191.7868499755859,196.25,125.0,250.0,384.66064453125,375.25875,211.37549,462.75098
2025-03-31,TEC22,LSTM_custom_with_window,bottom_up,hierarchical_reconciled,775.4762268066406,644.1766667,195.9951477050781,160.14,125.0,250.0,0.0,0.0,0.0,0.0,192.0429382324219,143.845,125.0,250.0,387.4381408691406,340.1916667,212.20534,464.0
2025-04-01,TEC22,LSTM_custom_with_window,bottom_up,hierarchical_reconciled,368.1045837402344,444.7841667,185.0267486572266,220.125,125.0,250.0,0.0,0.0,0.0,0.0,183.0778350830078,217.58,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-02,TEC22,LSTM_custom_with_window,bottom_up,hierarchical_reconciled,397.3187408447265,436.35,203.9299163818359,218.485,125.0,250.0,0.0,0.0,0.0,0.0,193.3888244628906,217.865,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-03,TEC22,LSTM_custom_with_window,bottom_up,hierarchical_reconciled,395.58688354492176,431.125,202.4866333007812,212.265,125.0,250.0,0.0,0.0,0.0,0.0,193.1002502441406,218.86,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-04,TEC22,LSTM_custom_with_window,bottom_up,hierarchical_reconciled,395.7265319824218,425.07,202.6233978271484,206.275,125.0,250.0,0.0,0.0,0.0,0.0,193.1031341552734,218.795,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-05,TEC22,LSTM_custom_with_window,bottom_up,hierarchical_reconciled,405.5902709960937,443.34,208.7254638671875,221.005,125.0,250.0,0.0,0.0,0.0,0.0,196.8648071289062,222.335,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-06,TEC22,LSTM_custom_with_window,bottom_up,hierarchical_reconciled,415.26075744628906,452.965,214.8622283935547,227.085,125.0,250.0,0.0,0.0,0.0,0.0,200.3985290527344,225.88,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-07,TEC22,LSTM_custom_with_window,bottom_up,hierarchical_reconciled,415.42845153808594,460.725,215.12109375,230.495,125.0,250.0,0.0,0.0,0.0,0.0,200.3073577880859,230.23,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-08,TEC22,LSTM_custom_with_window,bottom_up,hierarchical_reconciled,415.2793273925782,455.965,215.6300201416016,226.905,125.0,250.0,0.0,0.0,0.0,0.0,199.6493072509766,229.06,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-09,TEC22,LSTM_custom_with_window,bottom_up,hierarchical_reconciled,415.4568786621094,463.45,215.5685272216797,230.935,125.0,250.0,0.0,0.0,0.0,0.0,199.8883514404297,232.515,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-10,TEC22,LSTM_custom_with_window,bottom_up,hierarchical_reconciled,419.8949737548828,460.505,218.5774230957031,229.575,125.0,250.0,0.0,0.0,0.0,0.0,201.3175506591797,230.93,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-11,TEC22,LSTM_custom_with_window,bottom_up,hierarchical_reconciled,421.5349578857422,460.895,219.3550720214844,230.58,125.0,250.0,0.0,0.0,0.0,0.0,202.1798858642578,230.315,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-12,TEC22,LSTM_custom_with_window,bottom_up,hierarchical_reconciled,421.5471496582031,467.67,219.4797821044922,233.625,125.0,250.0,0.0,0.0,0.0,0.0,202.0673675537109,234.045,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-13,TEC22,LSTM_custom_with_window,bottom_up,hierarchical_reconciled,412.9072875976563,444.89,213.9421081542969,215.955,125.0,250.0,0.0,0.0,0.0,0.0,198.9651794433594,228.935,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-14,TEC22,LSTM_custom_with_window,bottom_up,hierarchical_reconciled,392.0577392578124,430.355,200.5623168945312,215.4,125.0,250.0,0.0,0.0,0.0,0.0,191.4954223632812,214.955,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-15,TEC22,LSTM_custom_with_window,bottom_up,hierarchical_reconciled,383.725082397461,414.57,195.5298004150391,207.785,125.0,250.0,0.0,0.0,0.0,0.0,188.1952819824219,206.785,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-16,TEC22,LSTM_custom_with_window,bottom_up,hierarchical_reconciled,378.336669921875,350.2,191.5869750976562,166.37,125.0,250.0,0.0,0.0,0.0,0.0,186.7496948242188,183.83,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-17,TEC22,LSTM_custom_with_window,bottom_up,hierarchical_reconciled,706.0291290283203,597.5558333,186.3038635253906,162.765,125.0,250.0,0.0,0.0,0.0,0.0,185.7240447998047,199.23,125.0,250.0,334.001220703125,235.5608333,210.18999,460.37998
2025-04-18,TEC22,LSTM_custom_with_window,bottom_up,hierarchical_reconciled,541.1295318603516,629.4533333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0485687255859,218.265,125.0,250.0,358.0809631347656,411.1883333,208.874085,457.74817
2025-04-19,TEC22,LSTM_custom_with_window,bottom_up,hierarchical_reconciled,570.3849487304688,532.31875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.2600708007812,215.19,125.0,250.0,372.1248779296875,317.12875,205.839205,451.67841
2025-04-20,TEC22,LSTM_custom_with_window,bottom_up,hierarchical_reconciled,578.0811157226562,530.4641667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.5987243652344,169.665,125.0,250.0,378.4823913574219,360.7991667,215.062395,464.0
2025-04-21,TEC22,LSTM_custom_with_window,bottom_up,hierarchical_reconciled,584.7648468017578,612.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.2507171630859,210.13,125.0,250.0,380.5141296386719,401.99,215.655145,464.0
2025-04-22,TEC22,LSTM_custom_with_window,bottom_up,hierarchical_reconciled,591.3882751464844,593.38875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.2070922851562,199.665,125.0,250.0,385.1811828613281,393.72375,214.777875,464.0
2025-04-23,TEC22,LSTM_custom_with_window,bottom_up,hierarchical_reconciled,589.9644927978516,590.5570833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.4950714111328,197.225,125.0,250.0,384.4694213867188,393.3320833,215.252075,464.0
