datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,LSTM_custom,ols,hierarchical_reconciled,802.4192016601565,750.03125,223.2278778076169,183.16,125.0,250.0,-5.442700195312183,0.0,0.0,0.0,194.92096252441414,200.16,125.0,250.0,389.71306152343755,366.71125,218.310665,464.0
2025-03-26,TEC22,LSTM_custom,ols,hierarchical_reconciled,804.1447235107424,760.72875,223.36249389648412,181.785,125.0,250.0,-5.549325561523074,0.0,0.0,0.0,195.98537292480475,200.63,125.0,250.0,390.3461822509766,378.31375,218.903415,464.0
2025-03-27,TEC22,LSTM_custom,ols,hierarchical_reconciled,808.6780029296878,791.3920833,223.90628662109353,205.53,125.0,250.0,-5.651086425780907,0.0,0.0,0.0,198.63117065429688,201.1,125.0,250.0,391.79163208007816,384.7620833,220.491985,464.0
2025-03-28,TEC22,LSTM_custom,ols,hierarchical_reconciled,796.50133972168,796.595,222.55913085937473,206.915,125.0,250.0,-5.290036010741847,0.0,0.0,0.0,191.53329772949226,201.465,125.0,250.0,387.6989471435547,388.215,216.319025,464.0
2025-03-29,TEC22,LSTM_custom,ols,hierarchical_reconciled,788.367126464844,737.8608333,221.61392211914034,187.415,125.0,250.0,-4.977661132812161,0.0,0.0,0.0,186.72512817382815,183.425,125.0,250.0,385.00573730468756,367.0208333,213.355275,464.0
2025-03-30,TEC22,LSTM_custom,ols,hierarchical_reconciled,782.081060791016,772.25875,220.97678527832008,200.75,125.0,250.0,-4.761846923827766,0.0,0.0,0.0,183.35300598144536,196.25,125.0,250.0,382.51311645507815,375.25875,211.37549,462.75098
2025-03-31,TEC22,LSTM_custom,ols,hierarchical_reconciled,785.0448211669925,644.1766667,221.32097778320284,160.14,125.0,250.0,-4.780172729491848,0.0,0.0,0.0,184.68641052246096,143.845,125.0,250.0,383.81760559082034,340.1916667,212.20534,464.0
2025-04-01,TEC22,LSTM_custom,ols,hierarchical_reconciled,395.7524749755861,444.7841667,204.00513916015615,220.125,125.0,250.0,-1.1002227783201874,0.0,0.0,0.0,193.94778137207027,217.58,125.0,250.0,-1.1002227783202727,0.0,0.0,0.0
2025-04-02,TEC22,LSTM_custom,ols,hierarchical_reconciled,397.683807373047,436.35,204.28799438476557,218.485,125.0,250.0,-1.177795410156108,0.0,0.0,0.0,195.7514038085937,217.865,125.0,250.0,-1.1777954101562216,0.0,0.0,0.0
2025-04-03,TEC22,LSTM_custom,ols,hierarchical_reconciled,394.93880310058603,431.125,203.90209350585923,212.265,125.0,250.0,-1.077505493163926,0.0,0.0,0.0,193.1917205810547,218.86,125.0,250.0,-1.0775054931640256,0.0,0.0,0.0
2025-04-04,TEC22,LSTM_custom,ols,hierarchical_reconciled,398.6617248535157,425.07,204.41746826171865,206.275,125.0,250.0,-1.1973999023435908,0.0,0.0,0.0,196.63905639648434,218.795,125.0,250.0,-1.1973999023437187,0.0,0.0,0.0
2025-04-05,TEC22,LSTM_custom,ols,hierarchical_reconciled,408.4531646728517,443.34,205.7912811279296,221.005,125.0,250.0,-1.4239288330076505,0.0,0.0,0.0,205.50974121093748,222.335,125.0,250.0,-1.4239288330077642,0.0,0.0,0.0
2025-04-06,TEC22,LSTM_custom,ols,hierarchical_reconciled,408.2083953857424,452.965,205.73931274414053,227.085,125.0,250.0,-1.4462493896482869,0.0,0.0,0.0,205.36158142089843,225.88,125.0,250.0,-1.4462493896484006,0.0,0.0,0.0
2025-04-07,TEC22,LSTM_custom,ols,hierarchical_reconciled,406.94074707031257,460.725,205.5932495117186,230.495,125.0,250.0,-1.3848388671873408,0.0,0.0,0.0,204.11717529296868,230.23,125.0,250.0,-1.384838867187426,0.0,0.0,0.0
2025-04-08,TEC22,LSTM_custom,ols,hierarchical_reconciled,406.6906066894532,455.965,206.42552795410148,226.905,125.0,250.0,-0.6343017578123664,0.0,0.0,0.0,201.53368225097654,229.06,125.0,250.0,-0.6343017578124801,0.0,0.0,0.0
2025-04-09,TEC22,LSTM_custom,ols,hierarchical_reconciled,407.0660095214845,463.45,206.4844970703124,230.935,125.0,250.0,-0.6466064453123579,0.0,0.0,0.0,201.87472534179688,232.515,125.0,250.0,-0.6466064453124716,0.0,0.0,0.0
2025-04-10,TEC22,LSTM_custom,ols,hierarchical_reconciled,410.95474243164074,460.505,206.9788360595702,229.575,125.0,250.0,-0.7579345703123579,0.0,0.0,0.0,205.49177551269528,230.93,125.0,250.0,-0.7579345703124716,0.0,0.0,0.0
2025-04-11,TEC22,LSTM_custom,ols,hierarchical_reconciled,409.95220336914076,460.895,206.8401702880858,230.58,125.0,250.0,-0.719628906249838,0.0,0.0,0.0,204.55129089355466,230.315,125.0,250.0,-0.7196289062499517,0.0,0.0,0.0
2025-04-12,TEC22,LSTM_custom,ols,hierarchical_reconciled,410.94552307128913,467.67,206.97923583984362,233.625,125.0,250.0,-0.7501800537107925,0.0,0.0,0.0,205.46664733886718,234.045,125.0,250.0,-0.750180053710892,0.0,0.0,0.0
2025-04-13,TEC22,LSTM_custom,ols,hierarchical_reconciled,398.0319488525392,444.89,205.31785888671865,215.955,125.0,250.0,-0.32772521972640334,0.0,0.0,0.0,193.3695404052734,228.935,125.0,250.0,-0.32772521972653124,0.0,0.0,0.0
