datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,Boosting,wls,hierarchical_reconciled,792.590231631135,750.03125,214.5646623510983,183.16,125.0,250.0,-3.3992497022363177,0.0,0.0,0.0,188.28840830111508,200.16,125.0,250.0,393.1364106811578,366.71125,218.310665,464.0
2025-03-26,TEC22,Boosting,wls,hierarchical_reconciled,793.1746525188149,760.72875,215.3038852265628,181.785,125.0,250.0,-3.431286289561775,0.0,0.0,0.0,188.24885934979628,200.63,125.0,250.0,393.0531942320176,378.31375,218.903415,464.0
2025-03-27,TEC22,Boosting,wls,hierarchical_reconciled,803.8133172849155,791.3920833,214.91604159509475,205.53,125.0,250.0,-2.3880896951277,0.0,0.0,0.0,199.8296624411621,201.1,125.0,250.0,391.4557029437862,384.7620833,220.491985,464.0
2025-03-28,TEC22,Boosting,wls,hierarchical_reconciled,788.9705803384608,796.595,211.09278805567752,206.915,125.0,250.0,-3.42782471089762,0.0,0.0,0.0,191.61834095761847,201.465,125.0,250.0,389.68727603606226,388.215,216.319025,464.0
2025-03-29,TEC22,Boosting,wls,hierarchical_reconciled,768.5771105931041,737.8608333,201.4336612050097,187.415,125.0,250.0,-3.3575001847526633,0.0,0.0,0.0,186.1297795990069,183.425,125.0,250.0,384.37116997384,367.0208333,213.355275,464.0
2025-03-30,TEC22,Boosting,wls,hierarchical_reconciled,758.669253810793,772.25875,199.44115592925576,200.75,125.0,250.0,-3.017964819767701,0.0,0.0,0.0,186.2935017173937,196.25,125.0,250.0,375.9525609839111,375.25875,211.37549,462.75098
2025-03-31,TEC22,Boosting,wls,hierarchical_reconciled,764.4000822281583,644.1766667,204.55009247858072,160.14,125.0,250.0,-2.9143826731282942,0.0,0.0,0.0,184.49915866228457,143.845,125.0,250.0,378.2652137604212,340.1916667,212.20534,464.0
2025-04-01,TEC22,Boosting,wls,hierarchical_reconciled,407.89997339163466,444.7841667,207.4512383844453,220.125,125.0,250.0,0.8884996073366942,0.0,0.0,0.0,197.25231846619292,217.58,125.0,250.0,2.3079169336597047,0.0,0.0,0.0
2025-04-02,TEC22,Boosting,wls,hierarchical_reconciled,411.46195636903735,436.35,210.40596833172887,218.485,125.0,250.0,0.6932400245377934,0.0,0.0,0.0,198.56202646094312,217.865,125.0,250.0,1.8007215518275146,0.0,0.0,0.0
2025-04-03,TEC22,Boosting,wls,hierarchical_reconciled,407.82945428476603,431.125,207.36204010619494,212.265,125.0,250.0,0.8923652999786462,0.0,0.0,0.0,197.25709063772783,218.86,125.0,250.0,2.3179582408645913,0.0,0.0,0.0
2025-04-04,TEC22,Boosting,wls,hierarchical_reconciled,410.75379099459036,425.07,209.51022340638707,206.275,125.0,250.0,0.7320599954484841,0.0,0.0,0.0,198.60994945361853,218.795,125.0,250.0,1.9015581391362204,0.0,0.0,0.0
2025-04-05,TEC22,Boosting,wls,hierarchical_reconciled,434.79158508563813,443.34,216.67144884180277,221.005,125.0,250.0,-0.2789829164637112,0.0,0.0,0.0,219.1237895954815,222.335,125.0,250.0,-0.7246704351825244,0.0,0.0,0.0
2025-04-06,TEC22,Boosting,wls,hierarchical_reconciled,434.79158508563813,452.965,216.67144884180277,227.085,125.0,250.0,-0.2789829164637112,0.0,0.0,0.0,219.1237895954815,225.88,125.0,250.0,-0.7246704351825244,0.0,0.0,0.0
2025-04-07,TEC22,Boosting,wls,hierarchical_reconciled,431.49760197887804,460.725,215.32738578457565,230.495,125.0,250.0,-0.08345107328993251,0.0,0.0,0.0,216.47043511260574,230.23,125.0,250.0,-0.21676784501354263,0.0,0.0,0.0
2025-04-08,TEC22,Boosting,wls,hierarchical_reconciled,430.4896087118301,455.965,216.9398836492821,226.905,125.0,250.0,-0.02819523797671053,0.0,0.0,0.0,213.65115867523812,229.06,125.0,250.0,-0.07323837471343353,0.0,0.0,0.0
2025-04-09,TEC22,Boosting,wls,hierarchical_reconciled,432.60677558679777,463.45,216.79541421717195,230.935,125.0,250.0,-0.15921676543350216,0.0,0.0,0.0,216.38415070845386,232.515,125.0,250.0,-0.4135725733946174,0.0,0.0,0.0
2025-04-10,TEC22,Boosting,wls,hierarchical_reconciled,436.8409756564973,460.505,218.66847972866984,229.575,125.0,250.0,-0.2307963189210369,0.0,0.0,0.0,219.0027958686585,230.93,125.0,250.0,-0.599503621910074,0.0,0.0,0.0
2025-04-11,TEC22,Boosting,wls,hierarchical_reconciled,435.680468488839,460.895,218.74912403202248,230.58,125.0,250.0,-0.2502112687896343,0.0,0.0,0.0,217.83149053645297,230.315,125.0,250.0,-0.6499348108468723,0.0,0.0,0.0
2025-04-12,TEC22,Boosting,wls,hierarchical_reconciled,436.8409756564973,467.67,218.66847972866984,233.625,125.0,250.0,-0.2307963189210369,0.0,0.0,0.0,219.0027958686585,234.045,125.0,250.0,-0.599503621910074,0.0,0.0,0.0
2025-04-13,TEC22,Boosting,wls,hierarchical_reconciled,407.56315473688176,444.89,209.65935858462788,215.955,125.0,250.0,0.9069632188764345,0.0,0.0,0.0,194.64095595406638,228.935,125.0,250.0,2.3558769793110628,0.0,0.0,0.0
2025-04-14,TEC22,Boosting,wls,hierarchical_reconciled,393.7037777564123,430.355,198.19907781595253,215.4,125.0,250.0,1.366994555116948,0.0,0.0,0.0,190.58687671201122,214.955,125.0,250.0,3.5508286733315515,0.0,0.0,0.0
2025-04-15,TEC22,Boosting,wls,hierarchical_reconciled,400.5702714109465,414.57,204.31262408638096,207.785,125.0,250.0,0.9986643350560733,0.0,0.0,0.0,192.6649083147589,206.785,125.0,250.0,2.594074674750537,0.0,0.0,0.0
2025-04-16,TEC22,Boosting,wls,hierarchical_reconciled,390.30969273685656,350.2,198.38133399463158,166.37,125.0,250.0,1.61788597922056,0.0,0.0,0.0,186.107942545387,183.83,125.0,250.0,4.202530217617387,0.0,0.0,0.0
2025-04-17,TEC22,Boosting,wls,hierarchical_reconciled,743.9586683642805,597.5558333,206.54246130176205,162.765,125.0,250.0,-2.323866198201304,0.0,0.0,0.0,169.64319768374426,199.23,125.0,250.0,370.0968755769754,235.5608333,210.18999,460.37998
2025-04-18,TEC22,Boosting,wls,hierarchical_reconciled,561.7565616447316,629.4533333,-1.4407712493604883,0.0,0.0,0.0,-1.3919663175062182,0.0,0.0,0.0,199.33856907740443,218.265,125.0,250.0,365.2507301341939,411.1883333,208.874085,457.74817
2025-04-19,TEC22,Boosting,wls,hierarchical_reconciled,517.8564546711249,532.31875,-1.3677079266037302,0.0,0.0,0.0,-1.3213779542475528,0.0,0.0,0.0,171.25766285943322,215.19,125.0,250.0,349.28787769254285,317.12875,205.839205,451.67841
2025-04-20,TEC22,Boosting,wls,hierarchical_reconciled,584.4892942104952,530.4641667,-1.3551647644920084,0.0,0.0,0.0,-1.309259681355685,0.0,0.0,0.0,210.9090602912811,169.665,125.0,250.0,376.2446583650618,360.7991667,215.062395,464.0
2025-04-21,TEC22,Boosting,wls,hierarchical_reconciled,594.9540467789166,612.12,-0.9782280063065463,0.0,0.0,0.0,-0.9450913434207275,0.0,0.0,0.0,213.35658346945263,210.13,125.0,250.0,383.52078265919124,401.99,215.655145,464.0
2025-04-22,TEC22,Boosting,wls,hierarchical_reconciled,584.5274693289676,593.38875,-1.3484299867873826,0.0,0.0,0.0,-1.3027530386635224,0.0,0.0,0.0,210.9170926978688,199.665,125.0,250.0,376.2615596565497,393.72375,214.777875,464.0
2025-04-23,TEC22,Boosting,wls,hierarchical_reconciled,594.2392782141267,590.5570833,-0.9618606498429051,0.0,0.0,0.0,-0.9292784175908166,0.0,0.0,0.0,212.23102464094018,197.225,125.0,250.0,383.8993926406202,393.3320833,215.252075,464.0
2025-04-24,TEC22,Boosting,wls,hierarchical_reconciled,599.9421612314309,613.6091667,-1.1663400383886229,0.0,0.0,0.0,-1.1268312363371742,0.0,0.0,0.0,219.16426876191773,207.855,125.0,250.0,383.0710637442389,405.7541667,216.80508,464.0
2025-04-25,TEC22,Boosting,wls,hierarchical_reconciled,604.2575899815128,610.7991667,-1.0418395171334591,0.0,0.0,0.0,-1.0065480670442997,0.0,0.0,0.0,219.30618267032406,212.185,125.0,250.0,386.99979489536645,398.6141667,218.55962,464.0
2025-04-26,TEC22,Boosting,wls,hierarchical_reconciled,607.7280828908346,630.92,-0.7588251265634199,0.0,0.0,0.0,-0.7331205543715879,0.0,0.0,0.0,219.9430064011822,205.685,125.0,250.0,389.2770221705874,425.235,220.017785,464.0
2025-04-27,TEC22,Boosting,wls,hierarchical_reconciled,608.3165019959234,593.0129167,-0.7922118338600732,0.0,0.0,0.0,-0.7653763146319389,0.0,0.0,0.0,220.05425077989912,198.03,125.0,250.0,389.8198393645163,394.9829167,220.326015,464.0
2025-04-28,TEC22,Boosting,wls,hierarchical_reconciled,600.6139041939103,593.7258333,-1.2044545140623932,0.0,0.0,0.0,-1.163654615739589,0.0,0.0,0.0,219.1188105480142,201.625,125.0,250.0,383.8632027756981,392.1008333,216.437575,464.0
2025-04-29,TEC22,Boosting,wls,hierarchical_reconciled,594.9540467789166,590.5954167,-0.9782280063065463,0.0,0.0,0.0,-0.9450913434207275,0.0,0.0,0.0,213.35658346945263,202.115,125.0,250.0,383.52078265919124,388.4804167,215.59587,464.0
2025-04-30,TEC22,Boosting,wls,hierarchical_reconciled,605.2397432866348,588.91,-1.0975665739794505,0.0,0.0,0.0,-1.0603874160303324,0.0,0.0,0.0,220.1704024769799,200.845,125.0,250.0,387.2272947996647,388.065,218.84414,464.0
2025-05-01,TEC22,Boosting,wls,hierarchical_reconciled,581.4397736925625,581.10125,-0.2601927301784941,0.0,0.0,0.0,-0.25137891711083077,0.0,0.0,0.0,198.48487534271297,202.97,125.0,250.0,383.4664699971388,378.13125,218.5122,464.0
2025-05-02,TEC22,Boosting,wls,hierarchical_reconciled,569.7384342641602,576.77375,-1.0169381795016101,0.0,0.0,0.0,-0.9824902415846528,0.0,0.0,0.0,191.39103353882908,199.17,125.0,250.0,380.34682914641735,377.60375,214.12585,464.0
2025-05-03,TEC22,Boosting,wls,hierarchical_reconciled,566.5030777622134,565.7541667,-0.7941653465474398,0.0,0.0,0.0,-0.7672636536962246,0.0,0.0,0.0,187.77024161301512,199.35,125.0,250.0,380.29426514944197,366.4041667,213.450115,464.0
