datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,LSTM_custom,top_down,hierarchical_reconciled,796.9765014648438,750.03125,178.00955656552708,183.16,125.0,250.0,0.0,0.0,0.0,0.0,117.81967182777932,200.16,125.0,250.0,501.14727307153737,366.71125,218.310665,464.0
2025-03-26,TEC22,LSTM_custom,top_down,hierarchical_reconciled,798.5953979492188,760.72875,178.37114695718782,181.785,125.0,250.0,0.0,0.0,0.0,0.0,118.05899864878549,200.63,125.0,250.0,502.1652523432454,378.31375,218.903415,464.0
2025-03-27,TEC22,LSTM_custom,top_down,hierarchical_reconciled,803.0269165039062,791.3920833,179.36095362197895,205.53,125.0,250.0,0.0,0.0,0.0,0.0,118.71412469183988,201.1,125.0,250.0,504.9518381900874,384.7620833,220.491985,464.0
2025-03-28,TEC22,LSTM_custom,top_down,hierarchical_reconciled,791.2113037109375,796.595,176.7218645271807,206.915,125.0,250.0,0.0,0.0,0.0,0.0,116.9673835782023,201.465,125.0,250.0,497.5220556055545,388.215,216.319025,464.0
2025-03-29,TEC22,LSTM_custom,top_down,hierarchical_reconciled,783.3894653320312,737.8608333,174.97480927674715,187.415,125.0,250.0,0.0,0.0,0.0,0.0,115.81105534368243,183.425,125.0,250.0,492.60360071160164,367.0208333,213.355275,464.0
2025-03-30,TEC22,LSTM_custom,top_down,hierarchical_reconciled,777.3192138671875,772.25875,173.61898163375892,200.75,125.0,250.0,0.0,0.0,0.0,0.0,114.91366999519919,196.25,125.0,250.0,488.7865622382294,375.25875,211.37549,462.75098
2025-03-31,TEC22,LSTM_custom,top_down,hierarchical_reconciled,780.2646484375,644.1766667,174.27686238782184,160.14,125.0,250.0,0.0,0.0,0.0,0.0,115.34910332833583,143.845,125.0,250.0,490.6386827213424,340.1916667,212.20534,464.0
2025-04-01,TEC22,LSTM_custom,top_down,hierarchical_reconciled,394.6522521972656,444.7841667,237.47441316995767,220.125,125.0,250.0,0.0,0.0,0.0,0.0,157.17783902730795,217.58,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-02,TEC22,LSTM_custom,top_down,hierarchical_reconciled,396.5060119628906,436.35,238.58987750608878,218.485,125.0,250.0,0.0,0.0,0.0,0.0,157.91613445680184,217.865,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-03,TEC22,LSTM_custom,top_down,hierarchical_reconciled,393.8612976074219,431.125,236.9984714363898,212.265,125.0,250.0,0.0,0.0,0.0,0.0,156.86282617103208,218.86,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-04,TEC22,LSTM_custom,top_down,hierarchical_reconciled,397.4643249511719,425.07,239.16652394167403,206.275,125.0,250.0,0.0,0.0,0.0,0.0,158.29780100949785,218.795,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-05,TEC22,LSTM_custom,top_down,hierarchical_reconciled,407.0292358398438,443.34,244.9220253677116,221.005,125.0,250.0,0.0,0.0,0.0,0.0,162.1072104721322,222.335,125.0,250.0,0.0,0.0,0.0,0.0
