datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,807.2588717341423,750.03125,216.7045440673828,183.16,125.0,250.0,-0.6762478947639465,0.0,0.0,0.0,201.0369110107422,200.16,125.0,250.0,390.1936645507812,366.71125,218.310665,464.0
2025-03-26,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,809.5491982698442,760.72875,216.9227752685547,181.785,125.0,250.0,-0.6698416471481323,0.0,0.0,0.0,202.3324584960938,200.63,125.0,250.0,390.9638061523438,378.31375,218.903415,464.0
2025-03-27,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,815.2309266328812,791.3920833,217.4934234619141,205.53,125.0,250.0,-0.690353274345398,0.0,0.0,0.0,205.5501708984375,201.1,125.0,250.0,392.877685546875,384.7620833,220.491985,464.0
2025-03-28,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,799.930156826973,796.595,215.9698791503906,206.915,125.0,250.0,-0.6503027677536011,0.0,0.0,0.0,196.8112945556641,201.465,125.0,250.0,387.7992858886719,388.215,216.319025,464.0
2025-03-29,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,789.2177732586861,737.8608333,214.8810729980469,187.415,125.0,250.0,-0.6169435381889343,0.0,0.0,0.0,190.8139343261719,183.425,125.0,250.0,384.1397094726562,367.0208333,213.355275,464.0
2025-03-30,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,781.3232322931291,772.25875,214.1466217041016,200.75,125.0,250.0,-0.6104682683944702,0.0,0.0,0.0,186.5739135742188,196.25,125.0,250.0,381.2131652832031,375.25875,211.37549,462.75098
2025-03-31,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,784.6796125173569,644.1766667,214.4421997070312,160.14,125.0,250.0,-0.6102586984634399,0.0,0.0,0.0,188.2200164794922,143.845,125.0,250.0,382.6276550292969,340.1916667,212.20534,464.0
2025-04-01,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,405.0381978005171,444.7841667,202.1797637939453,220.125,125.0,250.0,0.2303455322980881,0.0,0.0,0.0,196.9393157958984,217.58,125.0,250.0,5.688772678375244,0.0,0.0,0.0
2025-04-02,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,407.94158230721945,436.35,202.4651184082031,218.485,125.0,250.0,0.2495347112417221,0.0,0.0,0.0,199.2556457519531,217.865,125.0,250.0,5.971283435821533,0.0,0.0,0.0
2025-04-03,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,403.9903165847063,431.125,202.0789184570312,212.265,125.0,250.0,0.2215477973222733,0.0,0.0,0.0,196.1092681884766,218.86,125.0,250.0,5.580582141876221,0.0,0.0,0.0
2025-04-04,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,408.93775966763496,425.07,202.5796966552734,206.275,125.0,250.0,0.2170751392841339,0.0,0.0,0.0,200.0977935791016,218.795,125.0,250.0,6.04319429397583,0.0,0.0,0.0
2025-04-05,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,421.49295473098755,443.34,203.8639221191406,221.005,125.0,250.0,0.2097058296203613,0.0,0.0,0.0,210.2254791259766,222.335,125.0,250.0,7.19384765625,0.0,0.0,0.0
2025-04-06,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,421.28353537619114,452.965,203.8403015136719,227.085,125.0,250.0,0.2166069895029068,0.0,0.0,0.0,210.0369415283203,225.88,125.0,250.0,7.189685344696045,0.0,0.0,0.0
2025-04-07,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,419.5859132260084,460.725,203.6726531982422,230.495,125.0,250.0,0.2134833782911301,0.0,0.0,0.0,208.6836090087891,230.23,125.0,250.0,7.016167640686035,0.0,0.0,0.0
2025-04-08,TEC22,LSTM_mae,bottom_up,hierarchical_reconciled,414.11609030887485,455.965,203.7384490966797,226.905,125.0,250.0,0.0553283803164959,0.0,0.0,0.0,206.4602813720703,229.06,125.0,250.0,3.86203145980835,0.0,0.0,0.0
