datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,799.4634932853186,750.03125,208.4258128986189,183.16,125.0,250.0,-0.3988989218591844,0.0,0.0,0.0,200.5544781294755,200.16,125.0,250.0,390.8821011790833,366.71125,218.310665,464.0
2025-03-26,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,783.733969143367,760.72875,202.6881479113591,181.785,125.0,250.0,-1.8159492032184807,0.0,0.0,0.0,198.24784649654626,200.63,125.0,250.0,384.61392393868005,378.31375,218.903415,464.0
2025-03-27,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,789.6945237666096,791.3920833,205.3803383336346,205.53,125.0,250.0,-1.7820169292915746,0.0,0.0,0.0,199.48894845246832,201.1,125.0,250.0,386.6072539097982,384.7620833,220.491985,464.0
2025-03-28,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,800.0082530423301,796.595,208.35496134569584,206.915,125.0,250.0,0.18200788804110596,0.0,0.0,0.0,200.76616459014974,201.465,125.0,250.0,390.7051192184435,388.215,216.319025,464.0
2025-03-29,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,791.8241047243806,737.8608333,203.14235548221157,187.415,125.0,250.0,0.8148175778417145,0.0,0.0,0.0,197.68435281932187,183.425,125.0,250.0,390.1825788450054,367.0208333,213.355275,464.0
2025-03-30,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,760.8517462535908,772.25875,191.61570493253532,200.75,125.0,250.0,-1.0980035617139254,0.0,0.0,0.0,192.18653762835422,196.25,125.0,250.0,378.14750725441536,375.25875,211.37549,462.75098
2025-03-31,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,773.9616255238196,644.1766667,194.7423069083655,160.14,125.0,250.0,0.1624648124172662,0.0,0.0,0.0,193.34833589570357,143.845,125.0,250.0,385.7085179073333,340.1916667,212.20534,464.0
2025-04-01,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,397.0574637662653,444.7841667,178.52591270280038,220.125,125.0,250.0,1.8603746214116177,0.0,0.0,0.0,188.75200979265804,217.58,125.0,250.0,27.919166649395347,0.0,0.0,0.0
2025-04-02,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,421.1354979711704,436.35,210.66523558914517,218.485,125.0,250.0,0.9627697263945884,0.0,0.0,0.0,194.7569170553606,217.865,125.0,250.0,14.75057560027009,0.0,0.0,0.0
2025-04-03,TEC22,LSTM_mae_with_window,wls,hierarchical_reconciled,420.32532868077277,431.125,210.08269988510062,212.265,125.0,250.0,1.0990677809493319,0.0,0.0,0.0,194.66117310624261,218.86,125.0,250.0,14.482387908480273,0.0,0.0,0.0
