datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,799.104310372472,750.03125,208.2403093785045,183.16,125.0,250.0,-0.6729532122608629,0.0,0.0,0.0,200.29394402205955,200.16,125.0,250.0,391.24301018416884,366.71125,218.310665,464.0
2025-03-26,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,781.1732332587245,760.72875,201.3656308770177,181.785,125.0,250.0,-3.7697744846340737,0.0,0.0,0.0,196.3904111504555,200.63,125.0,250.0,387.1869657158852,378.31375,218.903415,464.0
2025-03-27,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,787.1267413914208,791.3920833,204.05418207049348,205.53,125.0,250.0,-3.741218638419782,0.0,0.0,0.0,197.6264019191265,201.1,125.0,250.0,389.1873760402203,384.7620833,220.491985,464.0
2025-03-28,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,800.6800135940316,796.595,208.70189863741373,206.915,125.0,250.0,0.6945569396022264,0.0,0.0,0.0,201.253427568078,201.465,125.0,250.0,390.0301304489374,388.215,216.319025,464.0
2025-03-29,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,793.5324106216434,737.8608333,204.02462673187236,187.415,125.0,250.0,2.118244171142923,0.0,0.0,0.0,198.9234762191773,183.425,125.0,250.0,388.4660634994507,367.0208333,213.355275,464.0
2025-03-30,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,759.5406340360644,772.25875,190.93856823444344,200.75,125.0,250.0,-2.0983738899227857,0.0,0.0,0.0,191.23551952838895,196.25,125.0,250.0,379.4649201631547,375.25875,211.37549,462.75098
2025-03-31,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,774.6999238312247,644.1766667,195.1236082732675,160.14,125.0,250.0,0.7257817506793607,0.0,0.0,0.0,193.88386217951782,143.845,125.0,250.0,384.96667162776,340.1916667,212.20534,464.0
2025-04-01,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,399.29066758155835,444.7841667,179.67927260398855,220.125,125.0,250.0,3.5642950057984932,0.0,0.0,0.0,190.37186903953545,217.58,125.0,250.0,25.675230932235753,0.0,0.0,0.0
2025-04-02,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,422.7021601259709,436.35,211.47435354590405,218.485,125.0,250.0,2.1581230401993983,0.0,0.0,0.0,195.89329885840414,217.865,125.0,250.0,13.176384681463242,0.0,0.0,0.0
2025-04-03,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,422.06340209096675,431.125,210.9803448572754,212.265,125.0,250.0,2.425206798315205,0.0,0.0,0.0,195.921888436377,218.86,125.0,250.0,12.735961998999151,0.0,0.0,0.0
2025-04-04,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,417.6428384326399,425.07,209.3250723339616,206.275,125.0,250.0,1.3530204862357678,0.0,0.0,0.0,194.84509186521169,218.795,125.0,250.0,12.119653747230801,0.0,0.0,0.0
2025-04-05,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,419.7604975819589,443.34,213.42038010358803,221.005,125.0,250.0,-0.5140532970427,0.0,0.0,0.0,196.21638535261152,222.335,125.0,250.0,10.637785422801986,0.0,0.0,0.0
2025-04-06,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,437.37315434492206,452.965,222.7868950935545,227.085,125.0,250.0,1.3761527648197251,0.0,0.0,0.0,201.01759272539059,225.88,125.0,250.0,12.192513761157192,0.0,0.0,0.0
2025-04-07,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,442.1636283151807,460.725,224.14235618188968,230.495,125.0,250.0,2.5395583122970327,0.0,0.0,0.0,202.00086143091318,230.23,125.0,250.0,13.480852390080745,0.0,0.0,0.0
2025-04-08,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,444.37566860094677,455.965,225.64061252698292,226.905,125.0,250.0,3.778903308510938,0.0,0.0,0.0,202.51216404065485,229.06,125.0,250.0,12.443988724797991,0.0,0.0,0.0
2025-04-09,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,442.3323865041138,463.45,225.14155148416745,230.935,125.0,250.0,3.2429924428464614,0.0,0.0,0.0,202.15015744119884,232.515,125.0,250.0,11.797685135900993,0.0,0.0,0.0
2025-04-10,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,447.6909567296505,460.505,228.0030740320681,229.575,125.0,250.0,3.481862616539139,0.0,0.0,0.0,203.5130075037479,230.93,125.0,250.0,12.69301257729534,0.0,0.0,0.0
2025-04-11,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,448.7574318982662,460.895,229.35288914665566,230.58,125.0,250.0,3.308581009507334,0.0,0.0,0.0,204.10378941521046,230.315,125.0,250.0,11.99217232689264,0.0,0.0,0.0
2025-04-12,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,448.61808972656735,467.67,229.15296740233885,233.625,125.0,250.0,3.262625896930855,0.0,0.0,0.0,204.06124682128427,234.045,125.0,250.0,12.141249606013314,0.0,0.0,0.0
2025-04-13,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,449.2437822833658,444.89,227.14232611507165,215.955,125.0,250.0,5.528699404001379,0.0,0.0,0.0,203.5768811687827,228.935,125.0,250.0,12.995875595510034,0.0,0.0,0.0
2025-04-14,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,424.0544385612012,430.355,211.86790946125967,215.4,125.0,250.0,4.523249030113375,0.0,0.0,0.0,196.37701895833015,214.955,125.0,250.0,11.28626111149789,0.0,0.0,0.0
2025-04-15,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,410.169158288464,414.57,203.8282782349734,207.785,125.0,250.0,3.2086599215866594,0.0,0.0,0.0,192.4487311158329,206.785,125.0,250.0,10.683489016070993,0.0,0.0,0.0
2025-04-16,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,402.0727998673917,350.2,200.2285001814364,166.37,125.0,250.0,2.539094233513027,0.0,0.0,0.0,190.5887754499912,183.83,125.0,250.0,8.716430002450991,0.0,0.0,0.0
2025-04-17,TEC22,LSTM_mae_with_window,ols,hierarchical_reconciled,638.9531160593035,597.5558333,186.82589089870436,162.765,125.0,250.0,-23.016255855560054,0.0,0.0,0.0,162.700753569603,199.23,125.0,250.0,312.4427274465561,235.5608333,210.18999,460.37998
