datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,MLP,wls,hierarchical_reconciled,810.4657029783615,750.03125,208.35177298943668,183.16,125.0,250.0,-0.7536911244878997,0.0,0.0,0.0,203.10459974995072,200.16,125.0,250.0,399.763021363462,366.71125,218.310665,464.0
2025-03-26,TEC22,MLP,wls,hierarchical_reconciled,812.4116238844498,760.72875,209.095241975794,181.785,125.0,250.0,-0.7050275783858709,0.0,0.0,0.0,204.27560456361377,200.63,125.0,250.0,399.7458049234277,378.31375,218.903415,464.0
2025-03-27,TEC22,MLP,wls,hierarchical_reconciled,816.8915106516444,791.3920833,210.8467045962942,205.53,125.0,250.0,-0.6443428942811206,0.0,0.0,0.0,207.14308809573797,201.1,125.0,250.0,399.54606085389327,384.7620833,220.491985,464.0
2025-03-28,TEC22,MLP,wls,hierarchical_reconciled,804.518978050469,796.595,206.28232749704333,206.915,125.0,250.0,-0.8964684280661117,0.0,0.0,0.0,199.44181352865058,201.465,125.0,250.0,399.69130545284116,388.215,216.319025,464.0
2025-03-29,TEC22,MLP,wls,hierarchical_reconciled,795.9956464586147,737.8608333,203.31470384720623,187.415,125.0,250.0,-1.132770597694513,0.0,0.0,0.0,194.33453018232856,183.425,125.0,250.0,399.4791830267743,367.0208333,213.355275,464.0
2025-03-30,TEC22,MLP,wls,hierarchical_reconciled,789.6186633502115,772.25875,201.3109254903951,200.75,125.0,250.0,-1.2673339380912985,0.0,0.0,0.0,190.6860226127205,196.25,125.0,250.0,398.8890491851871,375.25875,211.37549,462.75098
2025-03-31,TEC22,MLP,wls,hierarchical_reconciled,792.4277676409198,644.1766667,202.08114902649646,160.14,125.0,250.0,-1.2152195212240253,0.0,0.0,0.0,192.13510664076398,143.845,125.0,250.0,399.42673149488337,340.1916667,212.20534,464.0
2025-04-01,TEC22,MLP,wls,hierarchical_reconciled,396.6894779450327,444.7841667,196.20158911897326,220.125,125.0,250.0,-0.6431461415372723,0.0,0.0,0.0,203.4738945993263,217.58,125.0,250.0,-2.342859631729624,0.0,0.0,0.0
2025-04-02,TEC22,MLP,wls,hierarchical_reconciled,400.330786029314,436.35,198.70991387574907,218.485,125.0,250.0,-0.7835967466382492,0.0,0.0,0.0,205.2589634958875,217.865,125.0,250.0,-2.854494595684386,0.0,0.0,0.0
2025-04-03,TEC22,MLP,wls,hierarchical_reconciled,395.36890501324126,431.125,195.33192392788303,212.265,125.0,250.0,-0.5857671672860292,0.0,0.0,0.0,202.7565871442945,218.86,125.0,250.0,-2.1338388916502993,0.0,0.0,0.0
2025-04-04,TEC22,MLP,wls,hierarchical_reconciled,401.8636976566248,425.07,199.76817487516402,206.275,125.0,250.0,-0.8250096701548877,0.0,0.0,0.0,205.92588648728224,218.795,125.0,250.0,-3.005354035666585,0.0,0.0,0.0
2025-04-05,TEC22,MLP,wls,hierarchical_reconciled,419.1986067475053,443.34,211.1233051342872,221.005,125.0,250.0,-1.316710917083391,0.0,0.0,0.0,214.1885411185299,222.335,125.0,250.0,-4.796528588228384,0.0,0.0,0.0
2025-04-06,TEC22,MLP,wls,hierarchical_reconciled,418.87569843035766,452.965,210.9317609407531,227.085,125.0,250.0,-1.320714389046696,0.0,0.0,0.0,214.0757643572955,225.88,125.0,250.0,-4.811112478644276,0.0,0.0,0.0
2025-04-07,TEC22,MLP,wls,hierarchical_reconciled,416.7418078395175,460.725,209.66426532546262,230.495,125.0,250.0,-1.2703006642248305,0.0,0.0,0.0,212.97530800183895,230.23,125.0,250.0,-4.627464823559279,0.0,0.0,0.0
2025-04-08,TEC22,MLP,wls,hierarchical_reconciled,414.76829141656447,455.965,210.41462921786274,226.905,125.0,250.0,-1.0529312714645407,0.0,0.0,0.0,209.2422227487678,229.06,125.0,250.0,-3.8356292786015302,0.0,0.0,0.0
2025-04-09,TEC22,MLP,wls,hierarchical_reconciled,415.4726274460339,463.45,210.83105698564958,230.935,125.0,250.0,-1.0729741993962314,0.0,0.0,0.0,209.62318653026452,232.515,125.0,250.0,-3.9086418704839616,0.0,0.0,0.0
2025-04-10,TEC22,MLP,wls,hierarchical_reconciled,421.8360193139146,460.505,214.54383926366188,229.575,125.0,250.0,-1.2107896390825346,0.0,0.0,0.0,212.9136471150638,230.93,125.0,250.0,-4.410677425728579,0.0,0.0,0.0
2025-04-11,TEC22,MLP,wls,hierarchical_reconciled,420.07365048855866,460.895,213.48070276492155,230.58,125.0,250.0,-1.1726865493089527,0.0,0.0,0.0,212.037509356393,230.315,125.0,250.0,-4.271875083447057,0.0,0.0,0.0
2025-04-12,TEC22,MLP,wls,hierarchical_reconciled,421.8408092634314,467.67,214.50936091205386,233.625,125.0,250.0,-1.2026490811348935,0.0,0.0,0.0,212.91512034682665,234.045,125.0,250.0,-4.381022914314272,0.0,0.0,0.0
2025-04-13,TEC22,MLP,wls,hierarchical_reconciled,398.91075093159805,444.89,200.2726743878707,215.955,125.0,250.0,-0.579305032380276,0.0,0.0,0.0,201.3276801337223,228.935,125.0,250.0,-2.110298557614712,0.0,0.0,0.0
2025-04-14,TEC22,MLP,wls,hierarchical_reconciled,380.68569313838896,430.355,189.01791659635742,215.4,125.0,250.0,0.19044039407837943,0.0,0.0,0.0,190.78359784693436,214.955,125.0,250.0,0.6937383010187403,0.0,0.0,0.0
2025-04-15,TEC22,MLP,wls,hierarchical_reconciled,383.93666879515877,414.57,190.80432654598238,207.785,125.0,250.0,0.039004572026573925,0.0,0.0,0.0,192.95125140569135,206.785,125.0,250.0,0.14208627145838193,0.0,0.0,0.0
2025-04-16,TEC22,MLP,wls,hierarchical_reconciled,373.4233452954702,350.2,184.98918090549148,166.37,125.0,250.0,0.5077811170143676,0.0,0.0,0.0,186.0766327979575,183.83,125.0,250.0,1.8497504750068572,0.0,0.0,0.0
2025-04-17,TEC22,MLP,wls,hierarchical_reconciled,751.4171002996777,597.5558333,195.00786823901683,162.765,125.0,250.0,-2.133677353083729,0.0,0.0,0.0,174.41226329861223,199.23,125.0,250.0,384.1306461151324,235.5608333,210.18999,460.37998
