datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,Linear,wls,hierarchical_reconciled,827.5656505184024,750.03125,181.4830928044785,183.16,125.0,250.0,1.1366837983200055,0.0,0.0,0.0,185.9873921422469,200.16,125.0,250.0,458.9584817733571,366.71125,218.310665,464.0
2025-03-26,TEC22,Linear,wls,hierarchical_reconciled,833.2821919731847,760.72875,180.53082625322278,181.785,125.0,250.0,1.385900453705257,0.0,0.0,0.0,184.97639834716904,200.63,125.0,250.0,466.3890669190876,378.31375,218.903415,464.0
2025-03-27,TEC22,Linear,wls,hierarchical_reconciled,842.7065165187165,791.3920833,182.56544847811162,205.53,125.0,250.0,2.492151314009234,0.0,0.0,0.0,183.03770592627686,201.1,125.0,250.0,474.6112108003189,384.7620833,220.491985,464.0
2025-03-28,TEC22,Linear,wls,hierarchical_reconciled,808.398882431,796.595,184.67652482964746,206.915,125.0,250.0,0.29628164710332694,0.0,0.0,0.0,189.3894513627453,201.465,125.0,250.0,434.0366245915038,388.215,216.319025,464.0
2025-03-29,TEC22,Linear,wls,hierarchical_reconciled,780.1438569554729,737.8608333,189.38820825212608,187.415,125.0,250.0,-0.9741637787422848,0.0,0.0,0.0,194.48553045992526,183.425,125.0,250.0,397.2442820221639,367.0208333,213.355275,464.0
2025-03-30,TEC22,Linear,wls,hierarchical_reconciled,764.375348978248,772.25875,190.68434918860592,200.75,125.0,250.0,-1.6007417724865811,0.0,0.0,0.0,196.50695653075934,196.25,125.0,250.0,378.78478503136927,375.25875,211.37549,462.75098
2025-03-31,TEC22,Linear,wls,hierarchical_reconciled,768.9542813628403,644.1766667,191.2506790472385,160.14,125.0,250.0,-1.450247669188014,0.0,0.0,0.0,196.43437726690829,143.845,125.0,250.0,382.7194727178817,340.1916667,212.20534,464.0
2025-04-01,TEC22,Linear,wls,hierarchical_reconciled,400.16053045614,444.7841667,202.99392679532562,220.125,125.0,250.0,-0.2396722155180644,0.0,0.0,0.0,198.42676463540022,217.58,125.0,250.0,-1.0204887590677743,0.0,0.0,0.0
2025-04-02,TEC22,Linear,wls,hierarchical_reconciled,402.82012368867754,436.35,204.6861135342662,218.485,125.0,250.0,-0.19620017610843377,0.0,0.0,0.0,199.16560159109198,217.865,125.0,250.0,-0.8353912605722726,0.0,0.0,0.0
2025-04-03,TEC22,Linear,wls,hierarchical_reconciled,399.2272650836877,431.125,202.39834500972623,212.265,125.0,250.0,-0.25418406293124285,0.0,0.0,0.0,198.1653821906706,218.86,125.0,250.0,-1.0822780537778058,0.0,0.0,0.0
2025-04-04,TEC22,Linear,wls,hierarchical_reconciled,403.89870106030753,425.07,205.3680195587848,206.275,125.0,250.0,-0.17676109176962385,0.0,0.0,0.0,199.460065114854,218.795,125.0,250.0,-0.7526225215616265,0.0,0.0,0.0
2025-04-05,TEC22,Linear,wls,hierarchical_reconciled,416.1076157217528,443.34,213.13180148827638,221.005,125.0,250.0,0.024560531376963013,0.0,0.0,0.0,202.84667860092352,222.335,125.0,250.0,0.10457510117588242,0.0,0.0,0.0
2025-04-06,TEC22,Linear,wls,hierarchical_reconciled,415.8789847109947,452.965,212.9869080538942,227.085,125.0,250.0,0.020584229258396647,0.0,0.0,0.0,202.7838478315472,225.88,125.0,250.0,0.08764459629495747,0.0,0.0,0.0
2025-04-07,TEC22,Linear,wls,hierarchical_reconciled,414.2653626586777,460.725,211.9613748823724,230.495,125.0,250.0,-0.006268135538368469,0.0,0.0,0.0,202.33694470363153,230.23,125.0,250.0,-0.026688791787790933,0.0,0.0,0.0
2025-04-08,TEC22,Linear,wls,hierarchical_reconciled,414.01188212695524,455.965,213.0727262335643,226.905,125.0,250.0,0.07025676797405112,0.0,0.0,0.0,200.5697562238882,229.06,125.0,250.0,0.2991429015286329,0.0,0.0,0.0
2025-04-09,TEC22,Linear,wls,hierarchical_reconciled,414.5514797875996,463.45,213.40483939480478,230.935,125.0,250.0,0.07995333880101185,0.0,0.0,0.0,200.72625759153019,232.515,125.0,250.0,0.34042946246364636,0.0,0.0,0.0
