datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,Boosting,ols,hierarchical_reconciled,746.9708851058714,750.03125,201.6923256018648,183.16,125.0,250.0,-16.39077047768265,0.0,0.0,0.0,176.0939886902821,200.16,125.0,250.0,385.5753412914071,366.71125,218.310665,464.0
2025-03-26,TEC22,Boosting,ols,hierarchical_reconciled,747.1253616509144,760.72875,202.31023178203674,181.785,125.0,250.0,-16.54524702272562,0.0,0.0,0.0,175.9395121452391,200.63,125.0,250.0,385.4208647463641,378.31375,218.903415,464.0
2025-03-27,TEC22,Boosting,ols,hierarchical_reconciled,771.7641591239933,791.3920833,205.87278280688804,205.53,125.0,250.0,-11.515079356248732,0.0,0.0,0.0,191.26266373214278,201.1,125.0,250.0,386.1437919412112,384.7620833,220.491985,464.0
2025-03-28,TEC22,Boosting,ols,hierarchical_reconciled,742.9677452977096,796.595,198.11224297627675,206.915,125.0,250.0,-16.528555709540445,0.0,0.0,0.0,179.32141177069585,201.465,125.0,250.0,382.06264626027723,388.215,216.319025,464.0
2025-03-29,TEC22,Boosting,ols,hierarchical_reconciled,723.518059977875,737.8608333,188.71942224065324,187.415,125.0,250.0,-16.189459359473734,0.0,0.0,0.0,174.08513160819066,183.425,125.0,250.0,376.9029654885047,367.0208333,213.355275,464.0
2025-03-30,TEC22,Boosting,ols,hierarchical_reconciled,718.1669091835474,772.25875,188.0126752760599,200.75,125.0,250.0,-14.552260940992213,0.0,0.0,0.0,175.46689802341754,196.25,125.0,250.0,369.2395968250622,375.25875,211.37549,462.75098
2025-03-31,TEC22,Boosting,ols,hierarchical_reconciled,725.2878531426647,644.1766667,193.51385846495177,160.14,125.0,250.0,-14.05280037178621,0.0,0.0,0.0,174.04414407501062,143.845,125.0,250.0,371.78265097448843,340.1916667,212.20534,464.0
2025-04-01,TEC22,Boosting,ols,hierarchical_reconciled,419.8240081125881,444.7841667,210.8158238515488,220.125,125.0,250.0,4.2842375256480665,0.0,0.0,0.0,200.43970920974328,217.58,125.0,250.0,4.284237525647939,0.0,0.0,0.0
2025-04-02,TEC22,Boosting,ols,hierarchical_reconciled,420.76552617850706,436.35,213.03114148038784,218.485,125.0,250.0,3.3427194597291106,0.0,0.0,0.0,201.04894577866105,217.865,125.0,250.0,3.342719459729011,0.0,0.0,0.0
2025-04-03,TEC22,Boosting,ols,hierarchical_reconciled,419.80536821073275,431.125,210.74126424412734,212.265,125.0,250.0,4.302877427503418,0.0,0.0,0.0,200.45834911159864,218.86,125.0,250.0,4.302877427503319,0.0,0.0,0.0
