datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,RandomForest_mae_with_window,independent,raw,739.9813983109979,750.03125,211.3808513098112,183.16,125.0,250.0,0.0,0.0,0.0,0.0,187.0031679147541,200.16,125.0,250.0,394.858469560125,366.71125,218.310665,464.0
2025-03-26,TEC22,RandomForest_mae_with_window,independent,raw,718.4765281716653,760.72875,209.8684104590384,181.785,125.0,250.0,0.0,0.0,0.0,0.0,186.8531680636544,200.63,125.0,250.0,395.3574840161684,378.31375,218.903415,464.0
2025-03-27,TEC22,RandomForest_mae_with_window,independent,raw,727.6508923623522,791.3920833,212.3955392838222,205.53,125.0,250.0,0.0,0.0,0.0,0.0,187.7088915633554,201.1,125.0,250.0,397.180837814542,384.7620833,220.491985,464.0
2025-03-28,TEC22,RandomForest_mae_with_window,independent,raw,727.9462255894806,796.595,205.9294034537563,206.915,125.0,250.0,0.0,0.0,0.0,0.0,189.324498845378,201.465,125.0,250.0,395.873169595773,388.215,216.319025,464.0
2025-03-29,TEC22,RandomForest_mae_with_window,independent,raw,724.7155194303922,737.8608333,209.1432835183219,187.415,125.0,250.0,0.0,0.0,0.0,0.0,186.0735873198255,183.425,125.0,250.0,396.3560366160027,367.0208333,213.355275,464.0
2025-03-30,TEC22,RandomForest_mae_with_window,independent,raw,698.1038646553186,772.25875,205.3206228070102,200.75,125.0,250.0,0.0,0.0,0.0,0.0,187.5693750925124,196.25,125.0,250.0,392.6881171225269,375.25875,211.37549,462.75098
2025-03-31,TEC22,RandomForest_mae_with_window,independent,raw,710.2928908250371,644.1766667,204.0106940722141,160.14,125.0,250.0,0.0,0.0,0.0,0.0,185.0346906260707,143.845,125.0,250.0,392.8816129410524,340.1916667,212.20534,464.0
2025-04-01,TEC22,RandomForest_mae_with_window,independent,raw,447.9333305656823,444.7841667,217.8630051749803,220.125,125.0,250.0,0.0,0.0,0.0,0.0,200.4067104960242,217.58,125.0,250.0,15.36780527347699,0.0,0.0,0.0
2025-04-02,TEC22,RandomForest_mae_with_window,independent,raw,428.3017813409479,436.35,217.2985048271947,218.485,125.0,250.0,0.0,0.0,0.0,0.0,196.5713633599969,217.865,125.0,250.0,0.1292109172868217,0.0,0.0,0.0
2025-04-03,TEC22,RandomForest_mae_with_window,independent,raw,422.2373766239419,431.125,215.5010007231859,212.265,125.0,250.0,0.0,0.0,0.0,0.0,195.4200366051166,218.86,125.0,250.0,0.1292109172868217,0.0,0.0,0.0
2025-04-04,TEC22,RandomForest_mae_with_window,independent,raw,422.6370948369998,425.07,217.384010583748,206.275,125.0,250.0,0.0,0.0,0.0,0.0,197.0873493958401,218.795,125.0,250.0,0.1292109172868217,0.0,0.0,0.0
2025-04-05,TEC22,RandomForest_mae_with_window,independent,raw,432.3275187672086,443.34,219.8572489958581,221.005,125.0,250.0,0.0,0.0,0.0,0.0,199.2753413838265,222.335,125.0,250.0,0.1292109172868217,0.0,0.0,0.0
2025-04-06,TEC22,RandomForest_mae_with_window,independent,raw,442.4762433066713,452.965,219.7274817482052,227.085,125.0,250.0,0.0,0.0,0.0,0.0,204.0115686111813,225.88,125.0,250.0,0.1292109172868217,0.0,0.0,0.0
2025-04-07,TEC22,RandomForest_mae_with_window,independent,raw,442.964073637831,460.725,219.4556670341545,230.495,125.0,250.0,0.0,0.0,0.0,0.0,204.1025010068865,230.23,125.0,250.0,0.1292109172868217,0.0,0.0,0.0
