datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,LSTM_custom_with_window,independent,raw,804.919921875,750.03125,208.9046020507812,183.16,125.0,250.0,0.0,0.0,0.0,0.0,200.5510559082031,200.16,125.0,250.0,395.9150085449219,366.71125,218.310665,464.0
2025-03-26,TEC22,LSTM_custom_with_window,independent,raw,782.1033935546875,760.72875,204.7080841064453,181.785,125.0,250.0,0.0,0.0,0.0,0.0,199.1765594482422,200.63,125.0,250.0,393.2469482421875,378.31375,218.903415,464.0
2025-03-27,TEC22,LSTM_custom_with_window,independent,raw,788.9824829101562,791.3920833,207.4574737548828,205.53,125.0,250.0,0.0,0.0,0.0,0.0,200.7013092041016,201.1,125.0,250.0,395.3005676269531,384.7620833,220.491985,464.0
2025-03-28,TEC22,LSTM_custom_with_window,independent,raw,805.132568359375,796.595,207.4730834960938,206.915,125.0,250.0,0.0,0.0,0.0,0.0,199.8828887939453,201.465,125.0,250.0,394.1311340332031,388.215,216.319025,464.0
2025-03-29,TEC22,LSTM_custom_with_window,independent,raw,801.024169921875,737.8608333,202.5103302001953,187.415,125.0,250.0,0.0,0.0,0.0,0.0,196.1191864013672,183.425,125.0,250.0,391.1589050292969,367.0208333,213.355275,464.0
2025-03-30,TEC22,LSTM_custom_with_window,independent,raw,761.8057250976562,772.25875,193.5585632324219,200.75,125.0,250.0,0.0,0.0,0.0,0.0,191.7868499755859,196.25,125.0,250.0,384.66064453125,375.25875,211.37549,462.75098
2025-03-31,TEC22,LSTM_custom_with_window,independent,raw,782.7938842773438,644.1766667,195.9951477050781,160.14,125.0,250.0,0.0,0.0,0.0,0.0,192.0429382324219,143.845,125.0,250.0,387.4381408691406,340.1916667,212.20534,464.0
2025-04-01,TEC22,LSTM_custom_with_window,independent,raw,406.4416809082031,444.7841667,185.0267486572266,220.125,125.0,250.0,0.0,0.0,0.0,0.0,183.0778350830078,217.58,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-02,TEC22,LSTM_custom_with_window,independent,raw,437.9854431152344,436.35,203.9299163818359,218.485,125.0,250.0,0.0,0.0,0.0,0.0,193.3888244628906,217.865,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-03,TEC22,LSTM_custom_with_window,independent,raw,436.1027526855469,431.125,202.4866333007812,212.265,125.0,250.0,0.0,0.0,0.0,0.0,193.1002502441406,218.86,125.0,250.0,0.0,0.0,0.0,0.0
