datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,857.0945238832398,750.03125,260.77310262327313,183.16,125.0,250.0,1.5103825166681457,0.0,0.0,0.0,154.46612723976816,200.16,125.0,250.0,440.34491150353045,366.71125,218.310665,464.0
2025-03-26,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,852.2159279727188,760.72875,261.2647295848717,181.785,125.0,250.0,1.579308321377076,0.0,0.0,0.0,150.761561926936,200.63,125.0,250.0,438.61032813953415,378.31375,218.903415,464.0
2025-03-27,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,837.685024884569,791.3920833,262.72904101085044,205.53,125.0,250.0,1.7846039037265558,0.0,0.0,0.0,140.43144358493933,201.1,125.0,250.0,432.7399363850528,384.7620833,220.491985,464.0
2025-03-28,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,871.0340719813219,796.595,259.36838335502284,206.915,125.0,250.0,1.3134417190367793,0.0,0.0,0.0,166.48543146155987,201.465,125.0,250.0,443.86681544570234,388.215,216.319025,464.0
2025-03-29,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,814.9545597538173,737.8608333,224.55677017253245,187.415,125.0,250.0,0.286535926420545,0.0,0.0,0.0,181.33384774961127,183.425,125.0,250.0,408.7774059052532,367.0208333,213.355275,464.0
2025-03-30,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,769.8971764396881,772.25875,199.6879922277279,200.75,125.0,250.0,-0.265945059216159,0.0,0.0,0.0,186.59975675487635,196.25,125.0,250.0,383.87537251630005,375.25875,211.37549,462.75098
2025-03-31,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,779.0781907878035,644.1766667,204.12817199973367,160.14,125.0,250.0,-0.1848760590014976,0.0,0.0,0.0,186.2864982479505,143.845,125.0,250.0,388.8483965991209,340.1916667,212.20534,464.0
2025-04-01,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,400.7905589368719,444.7841667,209.251210175222,220.125,125.0,250.0,-0.023892186803721405,0.0,0.0,0.0,192.53796418705133,217.58,125.0,250.0,-0.9747232385977327,0.0,0.0,0.0
2025-04-02,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,404.14186276065504,436.35,210.20388575362165,218.485,125.0,250.0,-0.009512037066460532,0.0,0.0,0.0,194.33554910956374,217.865,125.0,250.0,-0.3880600654638613,0.0,0.0,0.0
2025-04-03,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,399.6322427490616,431.125,208.8855914557751,212.265,125.0,250.0,-0.027689456840755966,0.0,0.0,0.0,191.90398021212147,218.86,125.0,250.0,-1.129639461994202,0.0,0.0,0.0
2025-04-04,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,405.50082234094333,425.07,210.5257479755641,206.275,125.0,250.0,-0.001586382571393763,0.0,0.0,0.0,195.04137997898704,218.795,125.0,250.0,-0.06471923103637778,0.0,0.0,0.0
2025-04-05,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,423.1906396600662,443.34,214.340789532498,221.005,125.0,250.0,0.11473718001282984,0.0,0.0,0.0,204.0542104999059,222.335,125.0,250.0,4.680902447649487,0.0,0.0,0.0
2025-04-06,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,422.83270044401456,452.965,214.28178490442713,227.085,125.0,250.0,0.11177277003382091,0.0,0.0,0.0,203.87917857335006,225.88,125.0,250.0,4.559964196203566,0.0,0.0,0.0
2025-04-07,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,420.3154431083651,460.725,213.8244580931135,230.495,125.0,250.0,0.09236876524195736,0.0,0.0,0.0,202.6302721155363,230.23,125.0,250.0,3.7683441344734376,0.0,0.0,0.0
2025-04-08,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,416.4573189815365,455.965,214.49038215038985,226.905,125.0,250.0,0.16822518781943652,0.0,0.0,0.0,194.9356730595619,229.06,125.0,250.0,6.863038583765302,0.0,0.0,0.0
2025-04-09,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,417.29469507465103,463.45,214.60463895579582,230.935,125.0,250.0,0.17508839281000554,0.0,0.0,0.0,195.3719327798497,232.515,125.0,250.0,7.14303494619557,0.0,0.0,0.0
2025-04-10,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,425.2974321377312,460.505,215.96126796123548,229.575,125.0,250.0,0.2354755728777893,0.0,0.0,0.0,199.49405381163112,230.93,125.0,250.0,9.606634791986835,0.0,0.0,0.0
2025-04-11,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,422.9011328461339,460.895,215.54894787453205,230.58,125.0,250.0,0.2162410136269779,0.0,0.0,0.0,198.3140164027058,230.315,125.0,250.0,8.821927555269156,0.0,0.0,0.0
2025-04-12,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,425.2112634024742,467.67,215.95086452830265,233.625,125.0,250.0,0.23449504893309792,0.0,0.0,0.0,199.4592712098101,234.045,125.0,250.0,9.566632615428404,0.0,0.0,0.0
2025-04-13,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,400.6206958179389,444.89,211.14321782227677,215.955,125.0,250.0,0.07319298579496092,0.0,0.0,0.0,186.41825008797022,228.935,125.0,250.0,2.9860349218969873,0.0,0.0,0.0
2025-04-14,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,385.1655394489534,430.355,206.48167113198403,215.4,125.0,250.0,0.03170744756832722,0.0,0.0,0.0,177.35860050026466,214.955,125.0,250.0,1.2935603691364008,0.0,0.0,0.0
2025-04-15,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,387.7817397275899,414.57,207.34104351991323,207.785,125.0,250.0,0.033932490234402035,0.0,0.0,0.0,179.02242886996686,206.785,125.0,250.0,1.3843348474754578,0.0,0.0,0.0
2025-04-16,TEC22,Polynomial (d=2),wls,hierarchical_reconciled,379.8808102557251,350.2,204.31659398193395,166.37,125.0,250.0,0.036475700388472365,0.0,0.0,0.0,174.03965105256194,183.83,125.0,250.0,1.4880895208407878,0.0,0.0,0.0
