datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,LSTM_mae_with_window,mint,hierarchical_reconciled,796.4388331599428,750.03125,207.33453830547688,183.16,125.0,250.0,-0.8043057023235791,0.0,0.0,0.0,199.82167229633214,200.16,125.0,250.0,390.08692826045717,366.71125,218.310665,464.0
2025-03-26,TEC22,LSTM_mae_with_window,mint,hierarchical_reconciled,762.1701490258974,760.72875,194.90808401992814,181.785,125.0,250.0,-4.70623059880096,0.0,0.0,0.0,193.02342705372848,200.63,125.0,250.0,378.94486855104185,378.31375,218.903415,464.0
2025-03-27,TEC22,LSTM_mae_with_window,mint,hierarchical_reconciled,768.0713655285966,791.3920833,197.578865695214,205.53,125.0,250.0,-4.680251640423927,0.0,0.0,0.0,194.25015274287696,201.1,125.0,250.0,380.92259873092985,384.7620833,220.491985,464.0
2025-03-28,TEC22,LSTM_mae_with_window,mint,hierarchical_reconciled,805.6651127699447,796.595,210.39591373103215,206.915,125.0,250.0,0.9402184620058849,0.0,0.0,0.0,202.1366920655802,201.465,125.0,250.0,392.1922885113263,388.215,216.319025,464.0
2025-03-29,TEC22,LSTM_mae_with_window,mint,hierarchical_reconciled,806.2096574458074,737.8608333,208.33255455995254,187.415,125.0,250.0,2.7429683029640386,0.0,0.0,0.0,201.16964257429444,183.425,125.0,250.0,393.9644920085962,367.0208333,213.355275,464.0
2025-03-30,TEC22,LSTM_mae_with_window,mint,hierarchical_reconciled,749.8109402953816,772.25875,187.63226529615255,200.75,125.0,250.0,-2.577845068432719,0.0,0.0,0.0,189.51160336354275,196.25,125.0,250.0,375.24491670411913,375.25875,211.37549,462.75098
2025-03-31,TEC22,LSTM_mae_with_window,mint,hierarchical_reconciled,780.17879613848,644.1766667,196.9854152417915,160.14,125.0,250.0,0.9957760004546207,0.0,0.0,0.0,194.85461385858753,143.845,125.0,250.0,387.3429910376463,340.1916667,212.20534,464.0
2025-04-01,TEC22,LSTM_mae_with_window,mint,hierarchical_reconciled,415.8631538209962,444.7841667,185.31086404032982,220.125,125.0,250.0,4.380973281583181,0.0,0.0,0.0,193.30819752851917,217.58,125.0,250.0,32.86311897056412,0.0,0.0,0.0
2025-04-02,TEC22,LSTM_mae_with_window,mint,hierarchical_reconciled,434.3282763024167,436.35,215.42509065023637,218.485,125.0,250.0,2.7310483319070675,0.0,0.0,0.0,197.95322491004825,217.865,125.0,250.0,18.21891241022527,0.0,0.0,0.0
2025-04-03,TEC22,LSTM_mae_with_window,mint,hierarchical_reconciled,434.96155203873286,431.125,215.36333904058816,212.265,125.0,250.0,3.0608168515060012,0.0,0.0,0.0,198.2071946119031,218.86,125.0,250.0,18.33020153473575,0.0,0.0,0.0
2025-04-04,TEC22,LSTM_mae_with_window,mint,hierarchical_reconciled,424.99058593631224,425.07,211.82195248339934,206.275,125.0,250.0,1.7151113442699912,0.0,0.0,0.0,196.14697258565224,218.795,125.0,250.0,15.306549522990764,0.0,0.0,0.0
2025-04-05,TEC22,LSTM_mae_with_window,mint,hierarchical_reconciled,417.45431270251896,443.34,212.6367022154291,221.005,125.0,250.0,-0.6277001611145642,0.0,0.0,0.0,195.80777337583697,222.335,125.0,250.0,9.637537272367599,0.0,0.0,0.0
2025-04-06,TEC22,LSTM_mae_with_window,mint,hierarchical_reconciled,445.03222498539304,452.965,225.38956774061754,227.085,125.0,250.0,1.7535853669289745,0.0,0.0,0.0,202.3746339680759,225.88,125.0,250.0,15.514437909770827,0.0,0.0,0.0
2025-04-07,TEC22,LSTM_mae_with_window,mint,hierarchical_reconciled,455.9660496673599,460.725,228.83263600862645,230.495,125.0,250.0,3.219730104790425,0.0,0.0,0.0,204.44638725291776,230.23,125.0,250.0,19.467296301025467,0.0,0.0,0.0
2025-04-08,TEC22,LSTM_mae_with_window,mint,hierarchical_reconciled,465.6592793604149,455.965,232.87311816045911,226.905,125.0,250.0,4.827741864560056,0.0,0.0,0.0,206.28321394339937,229.06,125.0,250.0,21.675205391996627,0.0,0.0,0.0
