datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,793.2424887846903,750.03125,211.3808513098112,183.16,125.0,250.0,0.0,0.0,0.0,0.0,187.0031679147541,200.16,125.0,250.0,394.858469560125,366.71125,218.310665,464.0
2025-03-26,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,792.0790625388612,760.72875,209.8684104590384,181.785,125.0,250.0,0.0,0.0,0.0,0.0,186.8531680636544,200.63,125.0,250.0,395.3574840161684,378.31375,218.903415,464.0
2025-03-27,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,797.2852686617196,791.3920833,212.3955392838222,205.53,125.0,250.0,0.0,0.0,0.0,0.0,187.7088915633554,201.1,125.0,250.0,397.180837814542,384.7620833,220.491985,464.0
2025-03-28,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,791.1270718949073,796.595,205.9294034537563,206.915,125.0,250.0,0.0,0.0,0.0,0.0,189.324498845378,201.465,125.0,250.0,395.873169595773,388.215,216.319025,464.0
2025-03-29,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,791.5729074541501,737.8608333,209.1432835183219,187.415,125.0,250.0,0.0,0.0,0.0,0.0,186.0735873198255,183.425,125.0,250.0,396.3560366160027,367.0208333,213.355275,464.0
2025-03-30,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,785.5781150220495,772.25875,205.3206228070102,200.75,125.0,250.0,0.0,0.0,0.0,0.0,187.5693750925124,196.25,125.0,250.0,392.6881171225269,375.25875,211.37549,462.75098
2025-03-31,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,781.9269976393373,644.1766667,204.0106940722141,160.14,125.0,250.0,0.0,0.0,0.0,0.0,185.0346906260707,143.845,125.0,250.0,392.8816129410524,340.1916667,212.20534,464.0
2025-04-01,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,418.2697156710045,444.7841667,217.8630051749803,220.125,125.0,250.0,0.0,0.0,0.0,0.0,200.4067104960242,217.58,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-02,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,413.8698681871916,436.35,217.2985048271947,218.485,125.0,250.0,0.0,0.0,0.0,0.0,196.5713633599969,217.865,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-03,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,410.92103732830253,431.125,215.5010007231859,212.265,125.0,250.0,0.0,0.0,0.0,0.0,195.4200366051166,218.86,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-04,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,414.4713599795881,425.07,217.384010583748,206.275,125.0,250.0,0.0,0.0,0.0,0.0,197.0873493958401,218.795,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-05,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,419.1325903796846,443.34,219.8572489958581,221.005,125.0,250.0,0.0,0.0,0.0,0.0,199.2753413838265,222.335,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-06,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,423.7390503593865,452.965,219.7274817482052,227.085,125.0,250.0,0.0,0.0,0.0,0.0,204.0115686111813,225.88,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-07,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,423.558168041041,460.725,219.4556670341545,230.495,125.0,250.0,0.0,0.0,0.0,0.0,204.1025010068865,230.23,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-08,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,417.3465159043121,455.965,219.5187891058812,226.905,125.0,250.0,0.0,0.0,0.0,0.0,197.8277267984309,229.06,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-09,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,417.6530622826974,463.45,219.5187891058812,230.935,125.0,250.0,0.0,0.0,0.0,0.0,198.1342731768162,232.515,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-10,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,427.6050328328318,460.505,220.6103327997833,229.575,125.0,250.0,0.0,0.0,0.0,0.0,206.9947000330485,230.93,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-11,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,425.2277653806801,460.895,220.1700750388104,230.58,125.0,250.0,0.0,0.0,0.0,0.0,205.0576903418697,230.315,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-12,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,426.75436172292757,467.67,220.1700750388104,233.625,125.0,250.0,0.0,0.0,0.0,0.0,206.5842866841172,234.045,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-13,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,411.07182279443396,444.89,217.5152985793337,215.955,125.0,250.0,0.0,0.0,0.0,0.0,193.5565242151003,228.935,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-14,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,395.5172658688371,430.355,211.3673012857526,215.4,125.0,250.0,0.0,0.0,0.0,0.0,184.1499645830845,214.955,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-15,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,397.6147512242221,414.57,212.4811135589144,207.785,125.0,250.0,0.0,0.0,0.0,0.0,185.1336376653077,206.785,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-16,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,387.6907370484696,350.2,203.8314016931175,166.37,125.0,250.0,0.0,0.0,0.0,0.0,183.8593353553521,183.83,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-17,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,637.1490432593021,597.5558333,200.5140907858402,162.765,125.0,250.0,0.0,0.0,0.0,0.0,163.7430470574951,199.23,125.0,250.0,272.8919054159668,235.5608333,210.18999,460.37998
2025-04-18,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,524.1136490024273,629.4533333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.8663499171443,218.265,125.0,250.0,363.2472990852831,411.1883333,208.874085,457.74817
2025-04-19,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,512.9972725752762,532.31875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.9759257763953,215.19,125.0,250.0,358.0213467988809,317.12875,205.839205,451.67841
2025-04-20,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,560.1254407632211,530.4641667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.8055251837161,169.665,125.0,250.0,381.3199155795051,360.7991667,215.062395,464.0
2025-04-21,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,594.4583332998127,612.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.551058239411,210.13,125.0,250.0,393.9072750604017,401.99,215.655145,464.0
2025-04-22,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,591.6433326820267,593.38875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.7247695510155,199.665,125.0,250.0,386.9185631310112,393.72375,214.777875,464.0
2025-04-23,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,590.2543270757153,590.5570833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.2291586499375,197.225,125.0,250.0,390.0251684257778,393.3320833,215.252075,464.0
2025-04-24,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,593.4704151568429,613.6091667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.8871836232739,207.855,125.0,250.0,391.583231533569,405.7541667,216.80508,464.0
2025-04-25,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,598.6100728622629,610.7991667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.7626188350676,212.185,125.0,250.0,386.8474540271953,398.6141667,218.55962,464.0
2025-04-26,TEC22,RandomForest_custom_with_window,bottom_up,hierarchical_reconciled,605.0408912487023,630.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.8017623116769,205.685,125.0,250.0,389.2391289370255,425.235,220.017785,464.0
