datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,LSTM_custom,mint,hierarchical_reconciled,822.4468193153754,750.03125,228.6311543650612,183.16,125.0,250.0,0.06431766647007942,0.0,0.0,0.0,196.67171108154614,200.16,125.0,250.0,397.07963620229805,366.71125,218.310665,464.0
2025-03-26,TEC22,LSTM_custom,mint,hierarchical_reconciled,824.5646927543621,760.72875,228.87162349028938,181.785,125.0,250.0,0.06557768346442198,0.0,0.0,0.0,197.77041956916338,200.63,125.0,250.0,397.857072011445,378.31375,218.903415,464.0
2025-03-27,TEC22,LSTM_custom,mint,hierarchical_reconciled,829.4724237522086,791.3920833,229.51643998482513,205.53,125.0,250.0,0.06678021549671657,0.0,0.0,0.0,200.4489506258422,201.1,125.0,250.0,399.44025292604454,384.7620833,220.491985,464.0
2025-03-28,TEC22,LSTM_custom,mint,hierarchical_reconciled,815.9671957864197,796.595,227.81084903953405,206.915,125.0,250.0,0.0625135979465964,0.0,0.0,0.0,193.23493893342254,201.465,125.0,250.0,394.8588942155165,388.215,216.319025,464.0
2025-03-29,TEC22,LSTM_custom,mint,hierarchical_reconciled,806.6835301629698,737.8608333,226.55552807660075,187.415,125.0,250.0,0.05882219065033968,0.0,0.0,0.0,188.32628802710627,183.425,125.0,250.0,391.74289186861245,367.0208333,213.355275,464.0
2025-03-30,TEC22,LSTM_custom,mint,hierarchical_reconciled,799.603328434059,772.25875,225.7041402547742,200.75,125.0,250.0,0.05627186345706252,0.0,0.0,0.0,184.88474506903196,196.25,125.0,250.0,388.95817124679587,375.25875,211.37549,462.75098
2025-03-31,TEC22,LSTM_custom,mint,hierarchical_reconciled,802.6345226601271,644.1766667,226.0665258242367,160.14,125.0,250.0,0.05648842380655805,0.0,0.0,0.0,186.22404445574423,143.845,125.0,250.0,390.28746395633976,340.1916667,212.20534,464.0
2025-04-01,TEC22,LSTM_custom,mint,hierarchical_reconciled,399.8009877264332,444.7841667,205.09739258818533,220.125,125.0,250.0,0.013001590967601895,0.0,0.0,0.0,194.30168905989896,217.58,125.0,250.0,0.3889044873814207,0.0,0.0,0.0
2025-04-02,TEC22,LSTM_custom,mint,hierarchical_reconciled,402.01776575844474,436.35,205.4572585552676,218.485,125.0,250.0,0.013918284976565776,0.0,0.0,0.0,196.1302642162832,217.865,125.0,250.0,0.4163247019174605,0.0,0.0,0.0
2025-04-03,TEC22,LSTM_custom,mint,hierarchical_reconciled,398.9037225824772,431.125,204.9717941990456,212.265,125.0,250.0,0.01273313547357291,0.0,0.0,0.0,193.53832081986326,218.86,125.0,250.0,0.3808744280948133,0.0,0.0,0.0
2025-04-04,TEC22,LSTM_custom,mint,hierarchical_reconciled,403.06782229852837,425.07,205.6061949212897,206.275,125.0,250.0,0.014149955865018438,0.0,0.0,0.0,197.02422296383332,218.795,125.0,250.0,0.4232544575403985,0.0,0.0,0.0
2025-04-05,TEC22,LSTM_custom,mint,hierarchical_reconciled,413.6928253582377,443.34,207.20489587920449,221.005,125.0,250.0,0.016826901440822106,0.0,0.0,0.0,205.96777513902228,222.335,125.0,250.0,0.5033274385701709,0.0,0.0,0.0
