datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,LSTM_mae,mint,hierarchical_reconciled,807.2930915839474,750.03125,216.71462656028362,183.16,125.0,250.0,-0.6720861349485304,0.0,0.0,0.0,201.05401383276632,200.16,125.0,250.0,390.1965373258462,366.71125,218.310665,464.0
2025-03-26,TEC22,LSTM_mae,mint,hierarchical_reconciled,809.4541722766195,760.72875,216.89477693111198,181.785,125.0,250.0,-0.6813985464991917,0.0,0.0,0.0,202.2849652236497,200.63,125.0,250.0,390.9558286683572,378.31375,218.903415,464.0
2025-03-27,TEC22,LSTM_mae,mint,hierarchical_reconciled,814.7704225349938,791.3920833,217.3577411218632,205.53,125.0,250.0,-0.746358997931951,0.0,0.0,0.0,205.32001443450164,201.1,125.0,250.0,392.839025976561,384.7620833,220.491985,464.0
2025-03-28,TEC22,LSTM_mae,mint,hierarchical_reconciled,800.3581147510176,796.595,216.0959721272914,206.915,125.0,250.0,-0.5982552543638564,0.0,0.0,0.0,197.0251846881586,201.465,125.0,250.0,387.83521318993166,388.215,216.319025,464.0
2025-03-29,TEC22,LSTM_mae,mint,hierarchical_reconciled,790.3234887719469,737.8608333,215.20685960658727,187.415,125.0,250.0,-0.4824683018439515,0.0,0.0,0.0,191.36656257382157,183.425,125.0,250.0,384.2325348933821,367.0208333,213.355275,464.0
2025-03-30,TEC22,LSTM_mae,mint,hierarchical_reconciled,782.8740208493741,772.25875,214.60354406635764,200.75,125.0,250.0,-0.4218640070622916,0.0,0.0,0.0,187.34898596131552,196.25,125.0,250.0,381.3433548287633,375.25875,211.37549,462.75098
2025-03-31,TEC22,LSTM_mae,mint,hierarchical_reconciled,786.0055350530106,644.1766667,214.832867831786,160.14,125.0,250.0,-0.44900225933533705,0.0,0.0,0.0,188.8827025308407,143.845,125.0,250.0,382.7389669497193,340.1916667,212.20534,464.0
2025-04-01,TEC22,LSTM_mae,mint,hierarchical_reconciled,407.3764148498303,444.7841667,202.868693083072,220.125,125.0,250.0,0.5147155050091378,0.0,0.0,0.0,198.10793898612218,217.58,125.0,250.0,5.885067275627099,0.0,0.0,0.0
2025-04-02,TEC22,LSTM_mae,mint,hierarchical_reconciled,410.07288337825423,436.35,203.09308223740115,218.485,125.0,250.0,0.5087399153040386,0.0,0.0,0.0,200.32085390176601,217.865,125.0,250.0,6.1502073237831345,0.0,0.0,0.0
2025-04-03,TEC22,LSTM_mae,mint,hierarchical_reconciled,406.3970197037936,431.125,202.78802639440542,212.265,125.0,250.0,0.5142469291241923,0.0,0.0,0.0,197.31212019820566,218.86,125.0,250.0,5.782626182058364,0.0,0.0,0.0
2025-04-04,TEC22,LSTM_mae,mint,hierarchical_reconciled,410.99298050202515,425.07,203.18524430058315,206.275,125.0,250.0,0.4670275946228759,0.0,0.0,0.0,201.124977402265,218.795,125.0,250.0,6.2157312045542294,0.0,0.0,0.0
2025-04-05,TEC22,LSTM_mae,mint,hierarchical_reconciled,422.70244578340674,443.34,204.22028502017787,221.005,125.0,250.0,0.3568020701819013,0.0,0.0,0.0,210.82997360292873,222.335,125.0,250.0,7.2953850901183,0.0,0.0,0.0
2025-04-06,TEC22,LSTM_mae,mint,hierarchical_reconciled,422.50715654120006,452.965,204.20082769306032,227.085,125.0,250.0,0.36542171027683623,0.0,0.0,0.0,210.64849812863585,225.88,125.0,250.0,7.292409009227029,0.0,0.0,0.0
2025-04-07,TEC22,LSTM_mae,mint,hierarchical_reconciled,420.9304010080059,460.725,204.06879136350062,230.495,125.0,250.0,0.37699769104041175,0.0,0.0,0.0,209.35557382979496,230.23,125.0,250.0,7.129038123669971,0.0,0.0,0.0
2025-04-08,TEC22,LSTM_mae,mint,hierarchical_reconciled,416.40505940429523,455.965,204.41286803148475,226.905,125.0,250.0,0.3337089008042414,0.0,0.0,0.0,207.60429080754997,229.06,125.0,250.0,4.054191664456353,0.0,0.0,0.0
2025-04-09,TEC22,LSTM_mae,mint,hierarchical_reconciled,417.00675289988595,463.45,204.44641644407417,230.935,125.0,250.0,0.33120827619355536,0.0,0.0,0.0,208.11182066570663,232.515,125.0,250.0,4.117307513911678,0.0,0.0,0.0
2025-04-10,TEC22,LSTM_mae,mint,hierarchical_reconciled,421.79966338770254,460.505,204.843653777326,229.575,125.0,250.0,0.30297687966771897,0.0,0.0,0.0,212.05721145717357,230.93,125.0,250.0,4.595821273535312,0.0,0.0,0.0
2025-04-11,TEC22,LSTM_mae,mint,hierarchical_reconciled,420.38168964686446,460.895,204.72319053574645,230.58,125.0,250.0,0.2950049367156866,0.0,0.0,0.0,210.86356372241204,230.315,125.0,250.0,4.499930451990307,0.0,0.0,0.0
2025-04-12,TEC22,LSTM_mae,mint,hierarchical_reconciled,421.71776843485213,467.67,204.8414978946001,233.625,125.0,250.0,0.3036512950371849,0.0,0.0,0.0,211.9691722952475,234.045,125.0,250.0,4.6034469499674415,0.0,0.0,0.0
2025-04-13,TEC22,LSTM_mae,mint,hierarchical_reconciled,405.68959741212575,444.89,203.52202860779687,215.955,125.0,250.0,0.4427271870982796,0.0,0.0,0.0,198.9156204435593,228.935,125.0,250.0,2.8092211736713875,0.0,0.0,0.0
2025-04-14,TEC22,LSTM_mae,mint,hierarchical_reconciled,392.738779981883,430.355,202.44509636343673,215.4,125.0,250.0,0.5440687933361245,0.0,0.0,0.0,188.38066502754506,214.955,125.0,250.0,1.3689497975652054,0.0,0.0,0.0
2025-04-15,TEC22,LSTM_mae,mint,hierarchical_reconciled,395.13196994328615,414.57,202.64216214412016,207.785,125.0,250.0,0.5267477976901346,0.0,0.0,0.0,190.3301262148185,206.785,125.0,250.0,1.6329337866574736,0.0,0.0,0.0
2025-04-16,TEC22,LSTM_mae,mint,hierarchical_reconciled,387.3833756730415,350.2,201.98494445992424,166.37,125.0,250.0,0.5638801243807949,0.0,0.0,0.0,184.0531258345554,183.83,125.0,250.0,0.7814252541811542,0.0,0.0,0.0
2025-04-17,TEC22,LSTM_mae,mint,hierarchical_reconciled,759.5986720084088,597.5558333,213.87502808787934,162.765,125.0,250.0,-0.07871685598057936,0.0,0.0,0.0,171.9894139553447,199.23,125.0,250.0,373.8129468211654,235.5608333,210.18999,460.37998
2025-04-18,TEC22,LSTM_mae,mint,hierarchical_reconciled,566.8282981123621,629.4533333,1.118511247031234,0.0,0.0,0.0,0.218282861475598,0.0,0.0,0.0,195.6935630974323,218.265,125.0,250.0,369.79794090642304,411.1883333,208.874085,457.74817
2025-04-19,TEC22,LSTM_mae,mint,hierarchical_reconciled,553.2377993392764,532.31875,0.5950651571595273,0.0,0.0,0.0,0.3165726056696547,0.0,0.0,0.0,189.3477717022496,215.19,125.0,250.0,362.9783898741978,317.12875,205.839205,451.67841
2025-04-20,TEC22,LSTM_mae,mint,hierarchical_reconciled,591.4805251732287,530.4641667,2.3182757159408958,0.0,0.0,0.0,-0.08268944308300251,0.0,0.0,0.0,208.4641267260671,169.665,125.0,250.0,380.7808121743038,360.7991667,215.062395,464.0
2025-04-21,TEC22,LSTM_mae,mint,hierarchical_reconciled,593.7130799076263,612.12,2.439819956334858,0.0,0.0,0.0,-0.12663345560477884,0.0,0.0,0.0,209.74292925624798,210.13,125.0,250.0,381.65696415064826,401.99,215.655145,464.0
2025-04-22,TEC22,LSTM_mae,mint,hierarchical_reconciled,590.3955747079203,593.38875,2.2586375407176575,0.0,0.0,0.0,-0.07420769549879833,0.0,0.0,0.0,207.93220854233113,199.665,125.0,250.0,380.27893632037046,393.72375,214.777875,464.0
2025-04-23,TEC22,LSTM_mae,mint,hierarchical_reconciled,592.2236701928931,590.5570833,2.3532760444071075,0.0,0.0,0.0,-0.09643792381424027,0.0,0.0,0.0,208.88044950814333,197.225,125.0,250.0,381.08638256415696,393.3320833,215.252075,464.0
