datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,Linear,ols,hierarchical_reconciled,835.7274935879486,750.03125,176.37753684033507,183.16,125.0,250.0,7.127062373953891,0.0,0.0,0.0,190.97718131103375,200.16,125.0,250.0,461.24571306262584,366.71125,218.310665,464.0
2025-03-26,TEC22,Linear,ols,hierarchical_reconciled,843.2335100353171,760.72875,174.30588283660887,181.785,125.0,250.0,8.689662852806485,0.0,0.0,0.0,191.06019322762396,200.63,125.0,250.0,469.1777711182777,378.31375,218.903415,464.0
2025-03-27,TEC22,Linear,ols,hierarchical_reconciled,860.6011570164252,791.3920833,171.37164240504828,205.53,125.0,250.0,15.625909233971853,0.0,0.0,0.0,193.97769614343343,201.1,125.0,250.0,479.62590923397147,384.7620833,220.491985,464.0
2025-03-28,TEC22,Linear,ols,hierarchical_reconciled,810.526302837289,796.595,183.34573914178014,206.915,125.0,250.0,1.8577002525101745,0.0,0.0,0.0,190.69006192463726,201.465,125.0,250.0,434.63280151836125,388.215,216.319025,464.0
2025-03-29,TEC22,Linear,ols,hierarchical_reconciled,773.1489724520766,737.8608333,193.76378543371374,187.415,125.0,250.0,-6.108053993383294,0.0,0.0,0.0,190.20916804587742,183.425,125.0,250.0,395.2840729658686,367.0208333,213.355275,464.0
2025-03-30,TEC22,Linear,ols,hierarchical_reconciled,752.8813845518947,772.25875,197.87427897879942,200.75,125.0,250.0,-10.03672830910994,0.0,0.0,0.0,189.4800560240543,196.25,125.0,250.0,375.5637778581508,375.25875,211.37549,462.75098
2025-03-31,TEC22,Linear,ols,hierarchical_reconciled,758.5409246268848,644.1766667,197.76464594625682,160.14,125.0,250.0,-9.09312300506111,0.0,0.0,0.0,190.0681124160605,143.845,125.0,250.0,379.8012892696284,340.1916667,212.20534,464.0
2025-04-01,TEC22,Linear,ols,hierarchical_reconciled,398.4395883488627,444.7841667,204.0704442148454,220.125,125.0,250.0,-1.5027563794130856,0.0,0.0,0.0,197.37465689284346,217.58,125.0,250.0,-1.502756379413185,0.0,0.0,0.0
2025-04-02,TEC22,Linear,ols,hierarchical_reconciled,401.41132816438034,436.35,205.56737090837197,218.485,125.0,250.0,-1.2301845904482462,0.0,0.0,0.0,198.3043264369049,217.865,125.0,250.0,-1.23018459044836,0.0,0.0,0.0
2025-04-03,TEC22,Linear,ols,hierarchical_reconciled,397.4021221235341,431.125,203.54004418799065,212.265,125.0,250.0,-1.593746364339296,0.0,0.0,0.0,197.04957066422213,218.86,125.0,250.0,-1.5937463643394238,0.0,0.0,0.0
2025-04-04,TEC22,Linear,ols,hierarchical_reconciled,402.6294859153766,425.07,206.16196387966488,206.275,125.0,250.0,-1.1083005917671898,0.0,0.0,0.0,198.68412321924615,218.795,125.0,250.0,-1.1083005917672892,0.0,0.0,0.0
2025-04-05,TEC22,Linear,ols,hierarchical_reconciled,416.28397013368306,443.34,213.02148482181224,221.005,125.0,250.0,0.15399571923153133,0.0,0.0,0.0,202.95449387340778,222.335,125.0,250.0,0.15399571923141764,0.0,0.0,0.0
2025-04-06,TEC22,Linear,ols,hierarchical_reconciled,416.0267876876562,452.965,212.89445144053076,227.085,125.0,250.0,0.12906411269452178,0.0,0.0,0.0,202.87420802173645,225.88,125.0,250.0,0.1290641126944223,0.0,0.0,0.0
2025-04-07,TEC22,Linear,ols,hierarchical_reconciled,414.2203549452939,460.725,211.98952898893134,230.495,125.0,250.0,-0.039301512888911816,0.0,0.0,0.0,202.30942898214045,230.23,125.0,250.0,-0.039301512889039714,0.0,0.0,0.0
2025-04-08,TEC22,Linear,ols,hierarchical_reconciled,414.51635374485386,455.965,212.75715926473646,226.905,125.0,250.0,0.44051333210131816,0.0,0.0,0.0,200.87816781591482,229.06,125.0,250.0,0.44051333210119026,0.0,0.0,0.0
2025-04-09,TEC22,Linear,ols,hierarchical_reconciled,415.1255766517799,463.45,213.04571907799175,230.935,125.0,250.0,0.5013113000140805,0.0,0.0,0.0,201.07723497376008,232.515,125.0,250.0,0.5013113000139526,0.0,0.0,0.0
2025-04-10,TEC22,Linear,ols,hierarchical_reconciled,420.50767142777113,460.505,215.74815943624267,229.575,125.0,250.0,0.97308311471933,0.0,0.0,0.0,202.8133457620899,230.93,125.0,250.0,0.9730831147192021,0.0,0.0,0.0
2025-04-11,TEC22,Linear,ols,hierarchical_reconciled,418.9194328193612,460.895,214.93822859216607,230.58,125.0,250.0,0.8333731511767155,0.0,0.0,0.0,202.31445792484175,230.315,125.0,250.0,0.8333731511765876,0.0,0.0,0.0
