datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,927.1338139480245,750.03125,286.86618605197566,183.16,125.0,250.0,36.86618605197634,0.0,0.0,0.0,187.80902114965593,200.16,125.0,250.0,415.5924206944163,366.71125,218.310665,464.0
2025-03-26,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,925.4514377869264,760.72875,288.54856221307375,181.785,125.0,250.0,38.54856221307443,0.0,0.0,0.0,185.6260477307325,200.63,125.0,250.0,412.7282656300455,378.31375,218.903415,464.0
2025-03-27,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,920.4404786086905,791.3920833,293.5595213913097,205.53,125.0,250.0,43.55952139131037,0.0,0.0,0.0,179.82799245680422,201.1,125.0,250.0,403.4934433692659,384.7620833,220.491985,464.0
2025-03-28,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,931.9408452838476,796.595,282.0591547161526,206.915,125.0,250.0,32.05915471615323,0.0,0.0,0.0,195.48070081310894,201.465,125.0,250.0,422.3418350384327,388.215,216.319025,464.0
2025-03-29,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,828.2417718627177,737.8608333,229.5069107832051,187.415,125.0,250.0,6.9939148907092425,0.0,0.0,0.0,187.65935595072864,183.425,125.0,250.0,404.08159023807445,367.0208333,213.355275,464.0
2025-03-30,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,757.5648017344809,772.25875,195.09357555446655,200.75,125.0,250.0,-6.491322512325639,0.0,0.0,0.0,180.72880830476547,196.25,125.0,250.0,388.23374038757424,375.25875,211.37549,462.75098
2025-03-31,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,770.5051387433369,644.1766667,200.9342880807505,160.14,125.0,250.0,-4.512549048001785,0.0,0.0,0.0,182.20521237914463,143.845,125.0,250.0,391.87818733144337,340.1916667,212.20534,464.0
2025-04-01,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,399.6826331079071,444.7841667,208.83845326319073,220.125,125.0,250.0,-0.5831726692919261,0.0,0.0,0.0,192.01052518330033,217.58,125.0,250.0,-0.5831726692920398,0.0,0.0,0.0
2025-04-02,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,403.7007716358187,436.35,210.039557595678,218.485,125.0,250.0,-0.23217464738775107,0.0,0.0,0.0,194.12556333491625,217.865,125.0,250.0,-0.23217464738786475,0.0,0.0,0.0
2025-04-03,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,398.3482303363056,431.125,208.40723362292795,212.265,125.0,250.0,-0.6758583711787054,0.0,0.0,0.0,191.2927134557351,218.86,125.0,250.0,-0.6758583711788049,0.0,0.0,0.0
2025-04-04,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,405.4272587847905,425.07,210.49834192952557,206.275,125.0,250.0,-0.03872123411376549,0.0,0.0,0.0,195.00635932349257,218.795,125.0,250.0,-0.03872123411389339,0.0,0.0,0.0
2025-04-05,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,428.5112194095301,443.34,216.3229674095639,221.005,125.0,250.0,2.800563551782048,0.0,0.0,0.0,206.58712489640217,222.335,125.0,250.0,2.8005635517819343,0.0,0.0,0.0
2025-04-06,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,428.0158149036599,452.965,216.21275019392294,227.085,125.0,250.0,2.72820672255871,0.0,0.0,0.0,206.34665126461954,225.88,125.0,250.0,2.728206722558596,0.0,0.0,0.0
2025-04-07,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,424.59875721608773,460.725,215.42020345633398,230.495,125.0,250.0,2.254583886677139,0.0,0.0,0.0,204.66938598639956,230.23,125.0,250.0,2.254583886677011,0.0,0.0,0.0
2025-04-08,TEC22,Polynomial (d=2),ols,hierarchical_reconciled,424.25823867959764,455.965,217.39660875996614,226.905,125.0,250.0,4.106126100068224,0.0,0.0,0.0,198.64937771949513,229.06,125.0,250.0,4.1061261000680815,0.0,0.0,0.0
