datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,Boosting,top_down,hierarchical_reconciled,730.5801146281882,750.03125,163.17951909689083,183.16,125.0,250.0,0.0,0.0,0.0,0.0,108.0040743876205,200.16,125.0,250.0,459.39652114367686,366.71125,218.310665,464.0
2025-03-26,TEC22,Boosting,top_down,hierarchical_reconciled,730.5801146281882,760.72875,163.17951909689083,181.785,125.0,250.0,0.0,0.0,0.0,0.0,108.0040743876205,200.63,125.0,250.0,459.39652114367686,378.31375,218.903415,464.0
2025-03-27,TEC22,Boosting,top_down,hierarchical_reconciled,760.249079767744,791.3920833,169.80626319604968,205.53,125.0,250.0,0.0,0.0,0.0,0.0,112.39013562002496,201.1,125.0,250.0,478.05268095166934,384.7620833,220.491985,464.0
2025-03-28,TEC22,Boosting,top_down,hierarchical_reconciled,726.4391895881685,796.595,162.25461826381715,206.915,125.0,250.0,0.0,0.0,0.0,0.0,107.39190774483765,201.465,125.0,250.0,456.79266357951366,388.215,216.319025,464.0
2025-03-29,TEC22,Boosting,top_down,hierarchical_reconciled,707.3286006184007,737.8608333,157.98615180092673,187.415,125.0,250.0,0.0,0.0,0.0,0.0,104.5667261783609,183.425,125.0,250.0,444.7757226391131,367.0208333,213.355275,464.0
2025-03-30,TEC22,Boosting,top_down,hierarchical_reconciled,703.6146482425547,772.25875,157.15661791339718,200.75,125.0,250.0,0.0,0.0,0.0,0.0,104.01768031652944,196.25,125.0,250.0,442.4403500126281,375.25875,211.37549,462.75098
2025-03-31,TEC22,Boosting,top_down,hierarchical_reconciled,711.2350527708779,644.1766667,158.85868168622298,160.14,125.0,250.0,0.0,0.0,0.0,0.0,105.1442299187721,143.845,125.0,250.0,447.23214116588287,340.1916667,212.20534,464.0
2025-04-01,TEC22,Boosting,top_down,hierarchical_reconciled,424.1082456382359,444.7841667,255.19899149882045,220.125,125.0,250.0,0.0,0.0,0.0,0.0,168.90925413941548,217.58,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-02,TEC22,Boosting,top_down,hierarchical_reconciled,424.1082456382359,436.35,255.19899149882045,218.485,125.0,250.0,0.0,0.0,0.0,0.0,168.90925413941548,217.865,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-03,TEC22,Boosting,top_down,hierarchical_reconciled,424.1082456382359,431.125,255.19899149882045,212.265,125.0,250.0,0.0,0.0,0.0,0.0,168.90925413941548,218.86,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-04,TEC22,Boosting,top_down,hierarchical_reconciled,424.1082456382359,425.07,255.19899149882045,206.275,125.0,250.0,0.0,0.0,0.0,0.0,168.90925413941548,218.795,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-05,TEC22,Boosting,top_down,hierarchical_reconciled,429.7022963286645,443.34,258.5651040638857,221.005,125.0,250.0,0.0,0.0,0.0,0.0,171.13719226477878,222.335,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-06,TEC22,Boosting,top_down,hierarchical_reconciled,429.7022963286645,452.965,258.5651040638857,227.085,125.0,250.0,0.0,0.0,0.0,0.0,171.13719226477878,225.88,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-07,TEC22,Boosting,top_down,hierarchical_reconciled,429.975262853475,460.725,258.7293564276655,230.495,125.0,250.0,0.0,0.0,0.0,0.0,171.2459064258095,230.23,125.0,250.0,0.0,0.0,0.0,0.0
