iter	MAE
0	0.2220633754
1	0.2138794913
2	0.2069557244
3	0.2005508642
4	0.1943480375
5	0.1884354455
6	0.182849052
7	0.1778878995
8	0.1717982352
9	0.165505399
10	0.1602956714
11	0.1559043997
12	0.1504393207
13	0.1462585095
14	0.1421371189
15	0.1382826105
16	0.1333083778
17	0.1298932793
18	0.1263805043
19	0.1222613224
20	0.1190053462
21	0.1156386106
22	0.1127300676
23	0.1096335004
24	0.1062309637
25	0.103494864
26	0.1010040793
27	0.09865667259
28	0.09627361289
29	0.09394161143
30	0.0920594382
31	0.08910597542
32	0.0867083071
33	0.08486955323
34	0.08306092549
35	0.08138141113
36	0.07992090566
37	0.07835043344
38	0.07702635328
39	0.07475251476
40	0.07304703807
41	0.07090846656
42	0.06899043251
43	0.06704128691
44	0.06609382056
45	0.06427845684
46	0.06269075942
47	0.06114639982
48	0.05959132713
49	0.05811284414
50	0.0567753409
51	0.05547469278
52	0.05423974792
53	0.05305184762
54	0.05188727079
55	0.05100609019
56	0.05012583361
57	0.04915117011
58	0.04818606546
59	0.04742623636
60	0.04658750556
61	0.04584691114
62	0.04513555713
63	0.04444226332
64	0.04390260083
65	0.04314591868
66	0.04255710448
67	0.04200338142
68	0.04143297848
69	0.04097491476
70	0.04038262275
71	0.03990837189
72	0.03940952514
73	0.03899810524
74	0.03870860522
75	0.03823613905
76	0.03781392277
77	0.03741235273
78	0.03709699732
79	0.03671214734
80	0.03637321338
81	0.03609363507
82	0.03580150015
83	0.03546036321
84	0.03514986725
85	0.0348129071
86	0.03450568461
87	0.03425868474
88	0.03400911492
89	0.03374542907
90	0.03351336242
91	0.03331883028
92	0.03316489254
93	0.0330295151
94	0.03280274831
95	0.03260696137
96	0.03247221192
97	0.03232227802
98	0.03216933411
99	0.03198490916
100	0.03182337498
101	0.03170231644
102	0.03155797731
103	0.03146149046
104	0.03133210957
105	0.03121778613
106	0.03108417917
107	0.03096779448
108	0.0308224772
109	0.03071061382
110	0.03058978766
111	0.03047115159
112	0.03038213841
113	0.0302975492
114	0.03021669366
115	0.03016242726
116	0.03006867539
117	0.02999820796
118	0.02996655989
119	0.02986004284
120	0.02977275359
121	0.0297006983
122	0.02964769762
123	0.02958578512
124	0.0295193858
125	0.02943535247
126	0.0293764873
127	0.02930937837
128	0.02925515572
129	0.02918379274
130	0.02914590991
